time,close,predicted
2021-12-07 15:32:00+00:00,51543.63,51471.844
2021-12-07 15:33:00+00:00,51586.01,51519.777
2021-12-07 15:34:00+00:00,51650.01,51570.996
2021-12-07 15:35:00+00:00,51772.0,51628.203
2021-12-07 15:36:00+00:00,51776.3,51741.01
2021-12-07 15:37:00+00:00,51735.31,51783.02
2021-12-07 15:38:00+00:00,51791.17,51777.625
2021-12-07 15:39:00+00:00,51755.11,51810.637
2021-12-07 15:40:00+00:00,51812.19,51810.16
2021-12-07 15:41:00+00:00,51861.52,51863.12
2021-12-07 15:42:00+00:00,51857.37,51915.168
2021-12-07 15:43:00+00:00,51865.99,51936.625
2021-12-07 15:44:00+00:00,51874.3,51955.344
2021-12-07 15:45:00+00:00,51891.57,52002.24
2021-12-07 15:46:00+00:00,51822.62,52016.93
2021-12-07 15:47:00+00:00,51842.43,51970.0
2021-12-07 15:48:00+00:00,51785.11,51957.223
2021-12-07 15:49:00+00:00,51770.56,51921.34
2021-12-07 15:50:00+00:00,51768.55,51888.39
2021-12-07 15:51:00+00:00,51775.31,51847.75
2021-12-07 15:52:00+00:00,51837.1,51828.6
2021-12-07 15:53:00+00:00,51810.63,51879.285
2021-12-07 15:54:00+00:00,51791.37,51871.453
2021-12-07 15:55:00+00:00,51734.03,51882.426
2021-12-07 15:56:00+00:00,51686.11,51817.266
2021-12-07 15:57:00+00:00,51717.54,51735.86
2021-12-07 15:58:00+00:00,51708.02,51742.906
2021-12-07 15:59:00+00:00,51734.15,51730.72
2021-12-07 16:00:00+00:00,51785.46,51708.33
2021-12-07 16:01:00+00:00,51804.95,51752.43
2021-12-07 16:02:00+00:00,51711.82,51828.562
2021-12-07 16:03:00+00:00,51692.13,51791.203
2021-12-07 16:04:00+00:00,51786.94,51774.867
2021-12-07 16:05:00+00:00,51752.08,51846.926
2021-12-07 16:06:00+00:00,51799.85,51849.36
2021-12-07 16:07:00+00:00,51799.13,51879.516
2021-12-07 16:08:00+00:00,51784.07,51870.254
2021-12-07 16:09:00+00:00,51862.48,51871.227
2021-12-07 16:10:00+00:00,51823.59,51924.297
2021-12-07 16:11:00+00:00,51764.6,51934.145
2021-12-07 16:12:00+00:00,51765.95,51917.26
2021-12-07 16:13:00+00:00,51700.0,51905.69
2021-12-07 16:14:00+00:00,51643.83,51849.72
2021-12-07 16:15:00+00:00,51628.82,51780.934
2021-12-07 16:16:00+00:00,51619.05,51749.973
2021-12-07 16:17:00+00:00,51636.0,51721.98
2021-12-07 16:18:00+00:00,51619.98,51741.816
2021-12-07 16:19:00+00:00,51581.72,51751.402
2021-12-07 16:20:00+00:00,51584.26,51676.457
2021-12-07 16:21:00+00:00,51535.1,51654.492
2021-12-07 16:22:00+00:00,51533.23,51589.13
2021-12-07 16:23:00+00:00,51551.07,51569.816
2021-12-07 16:24:00+00:00,51617.39,51581.402
2021-12-07 16:25:00+00:00,51568.3,51610.773
2021-12-07 16:26:00+00:00,51621.13,51613.52
2021-12-07 16:27:00+00:00,51558.64,51674.78
2021-12-07 16:28:00+00:00,51546.26,51652.883
2021-12-07 16:29:00+00:00,51580.75,51668.902
2021-12-07 16:30:00+00:00,51528.49,51713.793
2021-12-07 16:31:00+00:00,51424.11,51688.332
2021-12-07 16:32:00+00:00,51384.56,51601.523
2021-12-07 16:33:00+00:00,51399.99,51523.418
2021-12-07 16:34:00+00:00,51386.04,51487.984
2021-12-07 16:35:00+00:00,51429.41,51473.754
2021-12-07 16:36:00+00:00,51446.54,51510.8
2021-12-07 16:37:00+00:00,51458.97,51545.188
2021-12-07 16:38:00+00:00,51464.8,51564.832
2021-12-07 16:39:00+00:00,51442.14,51562.992
2021-12-07 16:40:00+00:00,51444.14,51514.99
2021-12-07 16:41:00+00:00,51384.86,51502.33
2021-12-07 16:42:00+00:00,51338.44,51440.06
2021-12-07 16:43:00+00:00,51314.94,51399.25
2021-12-07 16:44:00+00:00,51281.48,51369.496
2021-12-07 16:45:00+00:00,51167.51,51330.91
2021-12-07 16:46:00+00:00,51129.17,51260.52
2021-12-07 16:47:00+00:00,51195.21,51228.094
2021-12-07 16:48:00+00:00,51192.52,51280.68
2021-12-07 16:49:00+00:00,51224.31,51292.637
2021-12-07 16:50:00+00:00,51168.66,51327.18
2021-12-07 16:51:00+00:00,51209.4,51262.355
2021-12-07 16:52:00+00:00,51189.69,51274.45
2021-12-07 16:53:00+00:00,51225.88,51255.926
2021-12-07 16:54:00+00:00,51207.85,51279.72
2021-12-07 16:55:00+00:00,51279.53,51302.93
2021-12-07 16:56:00+00:00,51230.73,51360.56
2021-12-07 16:57:00+00:00,51256.99,51361.105
2021-12-07 16:58:00+00:00,51330.58,51391.902
2021-12-07 16:59:00+00:00,51358.51,51451.16
2021-12-07 17:00:00+00:00,51318.73,51482.223
2021-12-07 17:01:00+00:00,51266.43,51511.85
2021-12-07 17:02:00+00:00,51239.84,51499.156
2021-12-07 17:03:00+00:00,51259.01,51438.523
2021-12-07 17:04:00+00:00,51213.95,51430.3
2021-12-07 17:05:00+00:00,51290.76,51383.566
2021-12-07 17:06:00+00:00,51283.04,51431.53
2021-12-07 17:07:00+00:00,51251.61,51441.184
2021-12-07 17:08:00+00:00,51211.89,51423.727
2021-12-07 17:09:00+00:00,51195.16,51380.93
2021-12-07 17:10:00+00:00,51242.35,51363.203
2021-12-07 17:11:00+00:00,51242.54,51363.695
2021-12-07 17:12:00+00:00,51293.73,51381.816
2021-12-07 17:13:00+00:00,51304.88,51423.793
2021-12-07 17:14:00+00:00,51267.94,51432.715
2021-12-07 17:15:00+00:00,51309.92,51405.03
2021-12-07 17:16:00+00:00,51315.33,51435.496
2021-12-07 17:17:00+00:00,51321.69,51463.527
2021-12-07 17:18:00+00:00,51250.01,51506.668
2021-12-07 17:19:00+00:00,51174.88,51451.82
2021-12-07 17:20:00+00:00,51136.86,51403.082
2021-12-07 17:21:00+00:00,51155.15,51330.03
2021-12-07 17:22:00+00:00,51208.97,51301.816
2021-12-07 17:23:00+00:00,51223.75,51343.574
2021-12-07 17:24:00+00:00,51223.73,51393.934
2021-12-07 17:25:00+00:00,51228.11,51401.785
2021-12-07 17:26:00+00:00,51155.99,51393.36
2021-12-07 17:27:00+00:00,51141.12,51341.633
2021-12-07 17:28:00+00:00,51140.28,51277.88
2021-12-07 17:29:00+00:00,51032.29,51235.855
2021-12-07 17:30:00+00:00,51072.81,51171.58
2021-12-07 17:31:00+00:00,51083.63,51169.516
2021-12-07 17:32:00+00:00,51066.59,51175.652
2021-12-07 17:33:00+00:00,51060.14,51159.637
2021-12-07 17:34:00+00:00,51068.74,51169.074
2021-12-07 17:35:00+00:00,51004.84,51196.293
2021-12-07 17:36:00+00:00,50940.11,51166.16
2021-12-07 17:37:00+00:00,50890.07,51090.18
2021-12-07 17:38:00+00:00,50895.32,51006.918
2021-12-07 17:39:00+00:00,50924.33,50953.88
2021-12-07 17:40:00+00:00,50964.01,50966.664
2021-12-07 17:41:00+00:00,50927.77,51008.375
2021-12-07 17:42:00+00:00,50957.1,51014.812
2021-12-07 17:43:00+00:00,50904.48,51043.652
2021-12-07 17:44:00+00:00,50923.4,51027.93
2021-12-07 17:45:00+00:00,50953.31,51068.37
2021-12-07 17:46:00+00:00,50957.47,51070.74
2021-12-07 17:47:00+00:00,50998.12,51068.785
2021-12-07 17:48:00+00:00,51055.2,51098.977
2021-12-07 17:49:00+00:00,51069.6,51163.65
2021-12-07 17:50:00+00:00,51068.72,51194.668
2021-12-07 17:51:00+00:00,51061.33,51229.055
2021-12-07 17:52:00+00:00,51021.06,51261.105
2021-12-07 17:53:00+00:00,51004.01,51256.477
2021-12-07 17:54:00+00:00,51017.47,51224.547
2021-12-07 17:55:00+00:00,51050.0,51209.82
2021-12-07 17:56:00+00:00,51070.57,51205.492
2021-12-07 17:57:00+00:00,51032.51,51232.41
2021-12-07 17:58:00+00:00,51017.68,51196.797
2021-12-07 17:59:00+00:00,50999.97,51196.207
2021-12-07 18:00:00+00:00,51042.89,51173.668
2021-12-07 18:01:00+00:00,51088.05,51190.883
2021-12-07 18:02:00+00:00,51085.4,51223.656
2021-12-07 18:03:00+00:00,51162.57,51230.938
2021-12-07 18:04:00+00:00,51147.79,51257.98
2021-12-07 18:05:00+00:00,51140.01,51258.367
2021-12-07 18:06:00+00:00,51075.87,51261.19
2021-12-07 18:07:00+00:00,51064.73,51223.32
2021-12-07 18:08:00+00:00,51046.65,51222.266
2021-12-07 18:09:00+00:00,50966.36,51217.004
2021-12-07 18:10:00+00:00,50959.98,51144.03
2021-12-07 18:11:00+00:00,50966.34,51093.95
2021-12-07 18:12:00+00:00,51019.24,51072.72
2021-12-07 18:13:00+00:00,51012.69,51129.977
2021-12-07 18:14:00+00:00,50993.46,51147.992
2021-12-07 18:15:00+00:00,50943.35,51136.773
2021-12-07 18:16:00+00:00,50960.83,51068.152
2021-12-07 18:17:00+00:00,50999.97,51044.81
2021-12-07 18:18:00+00:00,50983.52,51068.04
2021-12-07 18:19:00+00:00,50980.0,51039.684
2021-12-07 18:20:00+00:00,50977.4,51036.598
2021-12-07 18:21:00+00:00,50982.14,51033.64
2021-12-07 18:22:00+00:00,51078.77,51056.152
2021-12-07 18:23:00+00:00,51071.86,51151.52
2021-12-07 18:24:00+00:00,51042.05,51187.242
2021-12-07 18:25:00+00:00,51095.43,51217.477
2021-12-07 18:26:00+00:00,51083.07,51271.99
2021-12-07 18:27:00+00:00,51049.13,51266.004
2021-12-07 18:28:00+00:00,51032.04,51226.293
2021-12-07 18:29:00+00:00,51079.36,51203.176
2021-12-07 18:30:00+00:00,51053.64,51233.22
2021-12-07 18:31:00+00:00,51033.29,51247.047
2021-12-07 18:32:00+00:00,51075.59,51231.035
2021-12-07 18:33:00+00:00,51049.99,51227.562
2021-12-07 18:34:00+00:00,51006.5,51210.383
2021-12-07 18:35:00+00:00,51005.35,51179.26
2021-12-07 18:36:00+00:00,50939.47,51179.29
2021-12-07 18:37:00+00:00,50959.09,51136.617
2021-12-07 18:38:00+00:00,50957.22,51089.59
2021-12-07 18:39:00+00:00,50941.95,51065.05
2021-12-07 18:40:00+00:00,50909.24,51055.5
2021-12-07 18:41:00+00:00,50941.23,50996.51
2021-12-07 18:42:00+00:00,50962.63,51016.977
2021-12-07 18:43:00+00:00,50947.28,51048.44
2021-12-07 18:44:00+00:00,50971.68,51054.348
2021-12-07 18:45:00+00:00,50989.6,51055.27
2021-12-07 18:46:00+00:00,51012.95,51072.89
2021-12-07 18:47:00+00:00,51014.5,51102.242
2021-12-07 18:48:00+00:00,51031.67,51093.133
2021-12-07 18:49:00+00:00,51022.51,51117.09
2021-12-07 18:50:00+00:00,51060.0,51133.754
2021-12-07 18:51:00+00:00,51028.89,51168.715
2021-12-07 18:52:00+00:00,50972.05,51192.4
2021-12-07 18:53:00+00:00,50969.91,51134.234
2021-12-07 18:54:00+00:00,50956.74,51113.406
2021-12-07 18:55:00+00:00,50962.35,51087.15
2021-12-07 18:56:00+00:00,50932.85,51110.164
2021-12-07 18:57:00+00:00,50921.54,51065.902
2021-12-07 18:58:00+00:00,50920.0,51027.88
2021-12-07 18:59:00+00:00,50921.61,51022.027
2021-12-07 19:00:00+00:00,50870.0,50995.08
2021-12-07 19:01:00+00:00,50867.49,50930.97
2021-12-07 19:02:00+00:00,50862.56,50885.53
2021-12-07 19:03:00+00:00,50848.17,50869.887
2021-12-07 19:04:00+00:00,50726.21,50835.508
2021-12-07 19:05:00+00:00,50794.73,50765.523
2021-12-07 19:06:00+00:00,50791.09,50786.36
2021-12-07 19:07:00+00:00,50913.96,50785.918
2021-12-07 19:08:00+00:00,50935.82,50931.54
2021-12-07 19:09:00+00:00,50942.66,51010.22
2021-12-07 19:10:00+00:00,50871.08,51052.44
2021-12-07 19:11:00+00:00,50876.2,51000.332
2021-12-07 19:12:00+00:00,50845.47,50991.277
2021-12-07 19:13:00+00:00,50897.98,50959.77
2021-12-07 19:14:00+00:00,50956.5,50996.105
2021-12-07 19:15:00+00:00,51030.01,51051.895
2021-12-07 19:16:00+00:00,51080.89,51119.68
2021-12-07 19:17:00+00:00,51003.08,51187.24
2021-12-07 19:18:00+00:00,50930.97,51167.508
2021-12-07 19:19:00+00:00,50961.99,51121.688
2021-12-07 19:20:00+00:00,50965.94,51138.844
2021-12-07 19:21:00+00:00,50935.02,51125.926
2021-12-07 19:22:00+00:00,51077.99,51100.26
2021-12-07 19:23:00+00:00,51076.0,51141.31
2021-12-07 19:24:00+00:00,51074.64,51148.844
2021-12-07 19:25:00+00:00,51095.52,51155.53
2021-12-07 19:26:00+00:00,51159.02,51209.598
2021-12-07 19:27:00+00:00,51100.53,51264.816
2021-12-07 19:28:00+00:00,51077.89,51243.52
2021-12-07 19:29:00+00:00,51063.29,51217.19
2021-12-07 19:30:00+00:00,51051.21,51194.504
2021-12-07 19:31:00+00:00,51096.41,51164.74
2021-12-07 19:32:00+00:00,51134.85,51169.61
2021-12-07 19:33:00+00:00,51125.87,51230.66
2021-12-07 19:34:00+00:00,51099.99,51275.793
2021-12-07 19:35:00+00:00,51080.64,51267.42
2021-12-07 19:36:00+00:00,51067.99,51260.062
2021-12-07 19:37:00+00:00,51036.07,51259.324
2021-12-07 19:38:00+00:00,51024.22,51172.8
2021-12-07 19:39:00+00:00,51018.69,51148.254
2021-12-07 19:40:00+00:00,51043.03,51135.504
2021-12-07 19:41:00+00:00,51019.93,51135.137
2021-12-07 19:42:00+00:00,50997.68,51077.156
2021-12-07 19:43:00+00:00,50949.64,51073.36
2021-12-07 19:44:00+00:00,50956.08,51044.594
2021-12-07 19:45:00+00:00,50986.32,51037.453
2021-12-07 19:46:00+00:00,50909.99,51077.645
2021-12-07 19:47:00+00:00,50860.63,51002.78
2021-12-07 19:48:00+00:00,50840.0,50908.566
2021-12-07 19:49:00+00:00,50848.2,50858.316
2021-12-07 19:50:00+00:00,50853.2,50840.66
2021-12-07 19:51:00+00:00,50916.12,50855.44
2021-12-07 19:52:00+00:00,50895.88,50935.0
2021-12-07 19:53:00+00:00,50874.94,50960.13
2021-12-07 19:54:00+00:00,50925.02,50945.152
2021-12-07 19:55:00+00:00,50926.13,50989.484
2021-12-07 19:56:00+00:00,50942.48,51002.19
2021-12-07 19:57:00+00:00,50914.01,51021.543
2021-12-07 19:58:00+00:00,50880.01,51010.83
2021-12-07 19:59:00+00:00,50884.48,51007.605
2021-12-07 20:00:00+00:00,50854.41,51010.914
2021-12-07 20:01:00+00:00,50872.17,50969.598
2021-12-07 20:02:00+00:00,50905.12,50986.63
2021-12-07 20:03:00+00:00,50920.33,51055.664
2021-12-07 20:04:00+00:00,50945.6,51104.03
2021-12-07 20:05:00+00:00,50968.62,51135.727
2021-12-07 20:06:00+00:00,50983.89,51131.754
2021-12-07 20:07:00+00:00,50950.57,51112.766
2021-12-07 20:08:00+00:00,50943.08,51086.484
2021-12-07 20:09:00+00:00,50970.13,51092.695
2021-12-07 20:10:00+00:00,51002.58,51094.75
2021-12-07 20:11:00+00:00,50909.31,51124.188
2021-12-07 20:12:00+00:00,50851.13,51044.285
2021-12-07 20:13:00+00:00,50827.0,50985.043
2021-12-07 20:14:00+00:00,50750.52,50950.684
2021-12-07 20:15:00+00:00,50715.9,50875.406
2021-12-07 20:16:00+00:00,50768.68,50837.598
2021-12-07 20:17:00+00:00,50847.71,50864.02
2021-12-07 20:18:00+00:00,50742.57,50903.043
2021-12-07 20:19:00+00:00,50756.86,50844.99
2021-12-07 20:20:00+00:00,50777.38,50830.86
2021-12-07 20:21:00+00:00,50752.01,50827.977
2021-12-07 20:22:00+00:00,50715.3,50809.113
2021-12-07 20:23:00+00:00,50677.18,50792.027
2021-12-07 20:24:00+00:00,50467.7,50752.1
2021-12-07 20:25:00+00:00,50526.9,50614.04
2021-12-07 20:26:00+00:00,50438.79,50589.285
2021-12-07 20:27:00+00:00,50438.8,50534.797
2021-12-07 20:28:00+00:00,50516.97,50516.914
2021-12-07 20:29:00+00:00,50491.94,50563.26
2021-12-07 20:30:00+00:00,50546.98,50575.555
2021-12-07 20:31:00+00:00,50542.61,50612.473
2021-12-07 20:32:00+00:00,50506.0,50594.715
2021-12-07 20:33:00+00:00,50382.99,50549.15
2021-12-07 20:34:00+00:00,50358.56,50483.89
2021-12-07 20:35:00+00:00,50296.25,50429.734
2021-12-07 20:36:00+00:00,50334.72,50377.668
2021-12-07 20:37:00+00:00,50309.55,50384.77
2021-12-07 20:38:00+00:00,50359.05,50369.004
2021-12-07 20:39:00+00:00,50232.0,50392.16
2021-12-07 20:40:00+00:00,50278.59,50374.66
2021-12-07 20:41:00+00:00,50325.86,50378.176
2021-12-07 20:42:00+00:00,50453.38,50417.13
2021-12-07 20:43:00+00:00,50383.93,50510.973
2021-12-07 20:44:00+00:00,50386.13,50473.29
2021-12-07 20:45:00+00:00,50294.69,50477.41
2021-12-07 20:46:00+00:00,50263.43,50425.363
2021-12-07 20:47:00+00:00,50225.9,50391.57
2021-12-07 20:48:00+00:00,50313.67,50358.55
2021-12-07 20:49:00+00:00,50308.06,50423.812
2021-12-07 20:50:00+00:00,50154.77,50434.863
2021-12-07 20:51:00+00:00,50222.72,50358.3
2021-12-07 20:52:00+00:00,50217.68,50363.496
2021-12-07 20:53:00+00:00,50299.04,50349.0
2021-12-07 20:54:00+00:00,50283.9,50379.547
2021-12-07 20:55:00+00:00,50395.59,50400.582
2021-12-07 20:56:00+00:00,50420.25,50465.883
2021-12-07 20:57:00+00:00,50431.03,50495.625
2021-12-07 20:58:00+00:00,50371.17,50491.113
2021-12-07 20:59:00+00:00,50441.59,50484.266
2021-12-07 21:00:00+00:00,50403.26,50525.145
2021-12-07 21:01:00+00:00,50390.62,50525.664
2021-12-07 21:02:00+00:00,50441.41,50525.887
2021-12-07 21:03:00+00:00,50414.95,50560.465
2021-12-07 21:04:00+00:00,50418.81,50535.074
2021-12-07 21:05:00+00:00,50499.99,50537.496
2021-12-07 21:06:00+00:00,50502.61,50631.8
2021-12-07 21:07:00+00:00,50531.33,50651.414
2021-12-07 21:08:00+00:00,50634.86,50677.812
2021-12-07 21:09:00+00:00,50725.77,50716.35
2021-12-07 21:10:00+00:00,50690.01,50790.0
2021-12-07 21:11:00+00:00,50694.47,50797.39
2021-12-07 21:12:00+00:00,50695.4,50801.44
2021-12-07 21:13:00+00:00,50733.95,50822.07
2021-12-07 21:14:00+00:00,50686.63,50880.28
2021-12-07 21:15:00+00:00,50725.38,50854.816
2021-12-07 21:16:00+00:00,50764.79,50879.395
2021-12-07 21:17:00+00:00,50725.16,50921.195
2021-12-07 21:18:00+00:00,50816.19,50905.582
2021-12-07 21:19:00+00:00,50773.09,50954.3
2021-12-07 21:20:00+00:00,50699.97,50946.48
2021-12-07 21:21:00+00:00,50638.75,50889.555
2021-12-07 21:22:00+00:00,50644.56,50809.777
2021-12-07 21:23:00+00:00,50684.58,50802.555
2021-12-07 21:24:00+00:00,50577.67,50809.37
2021-12-07 21:25:00+00:00,50611.55,50715.223
2021-12-07 21:26:00+00:00,50658.99,50714.906
2021-12-07 21:27:00+00:00,50674.06,50744.473
2021-12-07 21:28:00+00:00,50729.58,50767.242
2021-12-07 21:29:00+00:00,50700.01,50795.29
2021-12-07 21:30:00+00:00,50749.8,50802.617
2021-12-07 21:31:00+00:00,50735.99,50837.066
2021-12-07 21:32:00+00:00,50746.26,50819.145
2021-12-07 21:33:00+00:00,50675.8,50834.637
2021-12-07 21:34:00+00:00,50662.23,50781.242
2021-12-07 21:35:00+00:00,50694.87,50762.37
2021-12-07 21:36:00+00:00,50678.5,50800.38
2021-12-07 21:37:00+00:00,50645.65,50822.08
2021-12-07 21:38:00+00:00,50619.45,50796.86
2021-12-07 21:39:00+00:00,50647.27,50752.71
2021-12-07 21:40:00+00:00,50629.99,50784.742
2021-12-07 21:41:00+00:00,50638.13,50756.65
2021-12-07 21:42:00+00:00,50665.21,50742.7
2021-12-07 21:43:00+00:00,50678.67,50746.81
2021-12-07 21:44:00+00:00,50659.12,50741.9
2021-12-07 21:45:00+00:00,50749.06,50739.203
2021-12-07 21:46:00+00:00,50699.78,50791.605
2021-12-07 21:47:00+00:00,50637.11,50774.582
2021-12-07 21:48:00+00:00,50624.84,50719.062
2021-12-07 21:49:00+00:00,50609.44,50717.78
2021-12-07 21:50:00+00:00,50552.06,50711.63
2021-12-07 21:51:00+00:00,50462.49,50647.156
2021-12-07 21:52:00+00:00,50484.39,50570.125
2021-12-07 21:53:00+00:00,50474.77,50557.426
2021-12-07 21:54:00+00:00,50488.86,50542.79
2021-12-07 21:55:00+00:00,50456.76,50529.87
2021-12-07 21:56:00+00:00,50484.73,50516.27
2021-12-07 21:57:00+00:00,50491.85,50529.164
2021-12-07 21:58:00+00:00,50512.54,50522.316
2021-12-07 21:59:00+00:00,50489.92,50528.04
2021-12-07 22:00:00+00:00,50517.57,50519.71
2021-12-07 22:01:00+00:00,50527.58,50487.68
2021-12-07 22:02:00+00:00,50513.72,50505.02
2021-12-07 22:03:00+00:00,50420.02,50532.25
2021-12-07 22:04:00+00:00,50397.0,50460.973
2021-12-07 22:05:00+00:00,50366.74,50422.34
2021-12-07 22:06:00+00:00,50362.11,50397.035
2021-12-07 22:07:00+00:00,50346.3,50402.99
2021-12-07 22:08:00+00:00,50297.64,50366.46
2021-12-07 22:09:00+00:00,50226.49,50329.043
2021-12-07 22:10:00+00:00,50379.5,50258.94
2021-12-07 22:11:00+00:00,50373.09,50370.906
2021-12-07 22:12:00+00:00,50419.28,50386.133
2021-12-07 22:13:00+00:00,50365.53,50433.734
2021-12-07 22:14:00+00:00,50291.95,50405.33
2021-12-07 22:15:00+00:00,50123.82,50347.816
2021-12-07 22:16:00+00:00,50194.64,50230.426
2021-12-07 22:17:00+00:00,50316.04,50222.996
2021-12-07 22:18:00+00:00,50355.18,50288.848
2021-12-07 22:19:00+00:00,50286.51,50360.36
2021-12-07 22:20:00+00:00,50173.37,50363.402
2021-12-07 22:21:00+00:00,50198.88,50307.285
2021-12-07 22:22:00+00:00,50100.56,50292.824
2021-12-07 22:23:00+00:00,50139.51,50245.918
2021-12-07 22:24:00+00:00,50156.11,50253.258
2021-12-07 22:25:00+00:00,50129.64,50260.754
2021-12-07 22:26:00+00:00,50191.26,50210.87
2021-12-07 22:27:00+00:00,50338.28,50229.586
2021-12-07 22:28:00+00:00,50322.27,50308.633
2021-12-07 22:29:00+00:00,50316.67,50340.547
2021-12-07 22:30:00+00:00,50317.49,50377.348
2021-12-07 22:31:00+00:00,50352.24,50423.402
2021-12-07 22:32:00+00:00,50364.0,50459.656
2021-12-07 22:33:00+00:00,50493.92,50459.848
2021-12-07 22:34:00+00:00,50431.16,50518.78
2021-12-07 22:35:00+00:00,50407.62,50517.355
2021-12-07 22:36:00+00:00,50420.05,50543.723
2021-12-07 22:37:00+00:00,50478.43,50563.836
2021-12-07 22:38:00+00:00,50588.93,50626.027
2021-12-07 22:39:00+00:00,50534.26,50690.305
2021-12-07 22:40:00+00:00,50457.92,50679.234
2021-12-07 22:41:00+00:00,50418.55,50637.664
2021-12-07 22:42:00+00:00,50377.94,50591.473
2021-12-07 22:43:00+00:00,50407.44,50521.72
2021-12-07 22:44:00+00:00,50421.92,50516.066
2021-12-07 22:45:00+00:00,50372.68,50530.53
2021-12-07 22:46:00+00:00,50393.94,50515.62
2021-12-07 22:47:00+00:00,50309.28,50515.586
2021-12-07 22:48:00+00:00,50227.32,50455.016
2021-12-07 22:49:00+00:00,50245.41,50354.03
2021-12-07 22:50:00+00:00,50201.87,50348.21
2021-12-07 22:51:00+00:00,50103.43,50318.805
2021-12-07 22:52:00+00:00,50204.3,50242.0
2021-12-07 22:53:00+00:00,50172.07,50260.98
2021-12-07 22:54:00+00:00,50218.72,50207.496
2021-12-07 22:55:00+00:00,50224.78,50227.613
2021-12-07 22:56:00+00:00,50284.16,50256.84
2021-12-07 22:57:00+00:00,50325.76,50316.117
2021-12-07 22:58:00+00:00,50321.87,50372.516
2021-12-07 22:59:00+00:00,50245.25,50396.188
2021-12-07 23:00:00+00:00,50224.38,50352.28
2021-12-07 23:01:00+00:00,50241.87,50323.63
2021-12-07 23:02:00+00:00,50268.8,50320.83
2021-12-07 23:03:00+00:00,50280.63,50359.96
2021-12-07 23:04:00+00:00,50292.5,50402.133
2021-12-07 23:05:00+00:00,50300.99,50415.066
2021-12-07 23:06:00+00:00,50360.72,50440.992
2021-12-07 23:07:00+00:00,50394.56,50525.332
2021-12-07 23:08:00+00:00,50383.04,50563.51
2021-12-07 23:09:00+00:00,50327.4,50559.33
2021-12-07 23:10:00+00:00,50353.24,50495.195
2021-12-07 23:11:00+00:00,50379.2,50486.223
2021-12-07 23:12:00+00:00,50361.46,50487.867
2021-12-07 23:13:00+00:00,50368.71,50455.69
2021-12-07 23:14:00+00:00,50403.12,50477.92
2021-12-07 23:15:00+00:00,50418.99,50552.44
2021-12-07 23:16:00+00:00,50467.94,50594.45
2021-12-07 23:17:00+00:00,50467.83,50624.344
2021-12-07 23:18:00+00:00,50476.01,50629.15
2021-12-07 23:19:00+00:00,50497.95,50638.703
2021-12-07 23:20:00+00:00,50484.32,50650.57
2021-12-07 23:21:00+00:00,50440.82,50642.75
2021-12-07 23:22:00+00:00,50467.0,50583.934
2021-12-07 23:23:00+00:00,50466.67,50569.42
2021-12-07 23:24:00+00:00,50551.69,50574.895
2021-12-07 23:25:00+00:00,50470.97,50674.83
2021-12-07 23:26:00+00:00,50445.36,50620.996
2021-12-07 23:27:00+00:00,50418.5,50580.242
2021-12-07 23:28:00+00:00,50420.68,50553.2
2021-12-07 23:29:00+00:00,50383.96,50532.68
2021-12-07 23:30:00+00:00,50473.21,50481.105
2021-12-07 23:31:00+00:00,50461.09,50528.3
2021-12-07 23:32:00+00:00,50475.46,50518.773
2021-12-07 23:33:00+00:00,50513.59,50534.996
2021-12-07 23:34:00+00:00,50526.78,50560.555
2021-12-07 23:35:00+00:00,50520.86,50580.223
2021-12-07 23:36:00+00:00,50494.58,50574.887
2021-12-07 23:37:00+00:00,50468.06,50568.7
2021-12-07 23:38:00+00:00,50477.5,50545.92
2021-12-07 23:39:00+00:00,50507.02,50547.61
2021-12-07 23:40:00+00:00,50615.56,50535.336
2021-12-07 23:41:00+00:00,50649.98,50656.465
2021-12-07 23:42:00+00:00,50597.09,50736.35
2021-12-07 23:43:00+00:00,50640.6,50728.66
2021-12-07 23:44:00+00:00,50694.39,50755.805
2021-12-07 23:45:00+00:00,50638.66,50806.887
2021-12-07 23:46:00+00:00,50583.05,50766.78
2021-12-07 23:47:00+00:00,50562.01,50738.504
2021-12-07 23:48:00+00:00,50564.99,50709.32
2021-12-07 23:49:00+00:00,50529.68,50688.34
2021-12-07 23:50:00+00:00,50555.21,50651.7
2021-12-07 23:51:00+00:00,50519.7,50659.09
2021-12-07 23:52:00+00:00,50548.88,50658.164
2021-12-07 23:53:00+00:00,50529.07,50684.37
2021-12-07 23:54:00+00:00,50561.0,50670.36
2021-12-07 23:55:00+00:00,50638.93,50670.664
2021-12-07 23:56:00+00:00,50675.34,50683.383
2021-12-07 23:57:00+00:00,50643.97,50706.594
2021-12-07 23:58:00+00:00,50599.12,50723.07
2021-12-07 23:59:00+00:00,50588.95,50689.56
2021-12-08 00:01:00+00:00,50571.43,50655.1
2021-12-08 00:02:00+00:00,50540.73,50639.656
2021-12-08 00:03:00+00:00,50487.6,50629.47
2021-12-08 00:04:00+00:00,50474.83,50594.7
2021-12-08 00:05:00+00:00,50469.14,50572.754
2021-12-08 00:06:00+00:00,50433.3,50543.656
2021-12-08 00:07:00+00:00,50450.5,50500.688
2021-12-08 00:08:00+00:00,50573.6,50498.63
2021-12-08 00:09:00+00:00,50588.2,50589.773
2021-12-08 00:10:00+00:00,50572.12,50637.953
