,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi,time
290,114.207665734,114.227567741,114.227567741,114.207665734,9960.0,114.31,114.93,116.89,115.2,116.89,115.2,109.95,1.1800000000000068,40.16153331140136,2020-09-15 20:00:00+00:00
291,112.247318069,112.177661046,112.267220076,112.157759039,10030.0,113.28,114.03,116.04,115.01,116.04,115.01,110.04,0.6899999999999977,39.92594749797464,2020-09-16 20:00:00+00:00
292,109.799371239,109.779469232,109.799371239,109.769518229,13022.0,111.54,112.62,114.91,114.67,114.91,114.67,110.03,0.09999999999999432,36.926474196385676,2020-09-17 20:00:00+00:00
293,106.406079088,106.366275075,106.406079088,106.356324071,15620.0,108.97,110.55,113.36,114.14,113.36,114.14,109.89,-0.6300000000000097,35.58200015734171,2020-09-18 20:00:00+00:00
294,110.406382445,110.406382445,110.456137462,110.346676425,12279.0,109.69,110.5,112.83,113.9,112.83,113.9,109.91,-0.8799999999999955,39.17702209992317,2020-09-21 20:00:00+00:00
295,110.058097327,110.028244317,110.087950337,110.018293313,15106.0,109.87,110.35,112.32,113.65,112.32,113.65,109.91,-1.0900000000000034,35.300580757051776,2020-09-22 20:00:00+00:00
296,105.082595639,105.082595639,105.162203666,105.062693633,13781.0,107.48,108.6,111.01,113.1,111.01,113.1,109.72,-1.6400000000000006,26.68147208119146,2020-09-23 20:00:00+00:00
297,108.465936787,108.485938304,108.585348827,108.465936787,10437.0,107.97,108.55,110.54,112.8,110.54,112.8,109.68,-1.7800000000000011,32.105430295888226,2020-09-24 20:00:00+00:00
298,111.700012884,111.60050285,111.700012884,111.60050285,10463.0,109.84,109.6,110.75,112.73,110.75,112.73,109.75,-1.6200000000000045,45.23901310755085,2020-09-25 20:00:00+00:00
299,114.93408898,114.924137977,114.93408898,114.894284967,17542.0,112.39,111.38,111.51,112.87,111.51,112.87,109.96,-1.2099999999999937,45.69954128424618,2020-09-28 20:00:00+00:00
300,113.739968575,113.739968575,113.779772589,113.739968575,8012.0,113.06,112.17,111.92,112.93,111.92,112.93,110.11,-0.980000000000004,51.97826086924892,2020-09-29 20:00:00+00:00
301,115.73016925,115.67046323,115.73016925,115.660512227,25026.0,114.4,113.35,112.61,113.11,112.61,113.11,110.33,-0.6200000000000045,47.3546234500392,2020-09-30 20:00:00+00:00
302,116.227719419,116.207817412,116.227719419,116.207817412,11784.0,115.31,114.31,113.27,113.31,113.27,113.31,110.56,-0.28999999999999204,53.54889589867652,2020-10-01 20:00:00+00:00
303,112.028395995,111.978740488,112.028395995,111.928885961,13238.0,113.67,113.55,113.04,113.23,113.04,113.23,110.62,-0.37000000000000455,50.73474470718412,2020-10-02 20:00:00+00:00
304,115.192815068,115.202766072,115.232619082,115.182864065,7381.0,114.43,114.1,113.43,113.35,113.43,113.35,110.8,-0.1699999999999875,49.77145759236912,2020-10-05 20:00:00+00:00
305,112.645358204,112.645358204,112.685162218,112.54584817,31725.0,113.54,113.61,113.29,113.31,113.29,113.31,110.87,-0.21999999999999886,48.074564630707904,2020-10-06 20:00:00+00:00
306,114.804725937,114.774872926,114.804725937,114.735068913,14075.0,114.17,114.01,113.57,113.4,113.57,113.4,111.02,-0.0799999999999983,53.13644129922953,2020-10-07 20:00:00+00:00
307,114.705215903,114.705215903,114.705215903,114.685313896,9573.0,114.44,114.24,113.77,113.49,113.77,113.49,111.17,0.01999999999999602,56.384356384332115,2020-10-08 20:00:00+00:00
308,117.421839824,117.391986814,117.421839824,117.391986814,35669.0,115.93,115.3,114.44,113.74,114.44,113.74,111.41,0.3100000000000023,64.59267070879395,2020-10-09 20:00:00+00:00
309,124.30793416,124.30793416,124.30793416,124.248228139,17662.0,120.12,118.3,116.23,114.42,116.23,114.42,111.92,1.0999999999999943,67.10751898092673,2020-10-12 20:00:00+00:00
310,120.695719935,120.695719935,120.695719935,120.655915921,15155.0,120.41,119.1,117.04,114.83,117.04,114.83,112.26,1.3999999999999915,62.11743368840685,2020-10-13 20:00:00+00:00
311,120.218071773,120.208120769,120.228022776,120.188218762,8895.0,120.31,119.47,117.62,115.18,117.62,115.18,112.57,1.5899999999999892,69.20939631281044,2020-10-14 20:00:00+00:00
312,120.407140837,120.407140837,120.41709184,120.407140837,8721.0,120.36,119.78,118.13,115.51,118.13,115.51,112.88,1.7299999999999898,66.49257833986101,2020-10-15 20:00:00+00:00
313,118.138312067,118.138312067,118.148263071,118.11841006,8755.0,119.25,119.24,118.13,115.68,118.13,115.68,113.09,1.6400000000000006,59.135837333167146,2020-10-16 20:00:00+00:00
314,116.516298517,116.49639651,116.52624952,116.486445507,12566.0,117.88,118.33,117.84,115.74,117.84,115.74,113.22,1.4300000000000068,52.35276709135167,2020-10-19 20:00:00+00:00
315,117.252672767,117.312378787,117.312378787,117.252672767,3713.0,117.57,117.97,117.73,115.83,117.73,115.83,113.38,1.2900000000000063,55.295529553717884,2020-10-20 20:00:00+00:00
316,115.819728281,115.740120254,115.819728281,115.73016925,7101.0,116.69,117.25,117.38,115.83,117.38,115.83,113.48,1.0700000000000074,50.137320721124446,2020-10-21 20:00:00+00:00
317,115.531149183,115.481394166,115.531149183,115.481394166,7276.0,116.11,116.68,117.05,115.81,117.05,115.81,113.56,0.8599999999999994,48.9250614254804,2020-10-22 20:00:00+00:00
318,114.526097842,114.496244832,114.536048845,114.486293829,3819.0,115.32,115.96,116.59,115.73,116.59,115.73,113.59,0.6000000000000085,54.27597955665454,2020-10-23 20:00:00+00:00
319,114.297224764,114.337028778,114.366881788,114.277322758,12634.0,114.81,115.41,116.17,115.64,116.17,115.64,113.62,0.36999999999999034,48.29545454510851,2020-10-26 20:00:00+00:00
320,115.55105119,115.600806207,115.600806207,115.55105119,5879.0,115.18,115.45,116.06,115.63,116.06,115.63,113.7,0.28000000000000114,55.816733068089555,2020-10-27 20:00:00+00:00
321,111.54079683,111.461188803,111.550747833,111.451237799,9224.0,113.36,114.15,115.24,115.37,115.24,115.37,113.61,-0.09999999999999432,43.91691394704103,2020-10-28 20:00:00+00:00
322,109.908832276,109.908832276,109.958587293,109.859077259,32909.0,111.63,112.74,114.27,115.02,114.27,115.02,113.47,-0.5300000000000011,41.54385964935293,2020-10-29 20:00:00+00:00
323,107.978337621,108.008190631,108.008190631,107.978337621,12027.0,109.81,111.15,113.12,114.56,113.12,114.56,113.25,-1.019999999999996,32.876217973410036,2020-10-30 20:00:00+00:00
324,108.595299831,108.605250834,108.605250834,108.595299831,9314.0,109.2,110.3,112.3,114.18,112.3,114.18,113.07,-1.3400000000000034,13.124708086038495,2020-11-02 20:00:00+00:00
325,109.709812209,109.670008195,109.878979266,109.670008195,21123.0,109.46,110.1,111.83,113.89,111.83,113.89,112.94,-1.490000000000009,20.793650798697797,2020-11-03 20:00:00+00:00
326,115.421688146,115.421688146,115.431639149,115.381884132,20108.0,112.44,111.88,112.48,113.99,112.48,113.99,113.04,-1.1300000000000097,40.024834437810874,2020-11-04 20:00:00+00:00
327,117.421839824,117.471594841,117.471594841,117.421839824,17442.0,114.93,113.72,113.38,114.21,113.38,114.21,113.21,-0.6799999999999926,44.2263279442199,2020-11-05 20:00:00+00:00
328,118.142995385,118.152963576,118.162931767,118.142995385,5859.0,116.54,115.2,114.25,114.46,114.25,114.46,113.4,-0.2600000000000051,50.00963446108408,2020-11-06 20:00:00+00:00
329,116.508212122,116.418498406,116.508212122,116.418498406,8736.0,116.52,115.63,114.66,114.6,114.66,114.6,113.52,-0.060000000000002274,49.98337350847741,2020-11-09 20:00:00+00:00
330,115.680852299,115.631011346,115.710756871,115.631011346,14250.0,116.1,115.65,114.84,114.67,114.84,114.67,113.61,0.04000000000000625,46.78021617994208,2020-11-10 20:00:00+00:00
331,118.970355208,118.970355208,119.010227971,118.970355208,9844.0,117.54,116.76,115.59,114.94,115.59,114.94,113.82,0.38000000000000966,55.997687551001206,2020-11-11 20:00:00+00:00
332,118.621468536,118.621468536,118.701214061,118.571627583,14760.0,118.08,117.38,116.14,115.18,116.14,115.18,114.01,0.5999999999999943,55.86940642349669,2020-11-12 20:00:00+00:00
333,118.870673302,118.761023205,118.870673302,118.731118633,10405.0,118.47,117.88,116.64,115.42,116.64,115.42,114.2,0.789999999999992,58.495518257556334,2020-11-13 20:00:00+00:00
334,119.518605693,119.538542074,119.538542074,119.448828358,3161.0,119.0,118.42,117.16,115.68,117.16,115.68,114.41,0.9900000000000091,60.045418316755416,2020-11-16 20:00:00+00:00
335,118.820832349,118.820832349,118.84076873,118.820832349,3933.0,118.91,118.56,117.46,115.89,117.46,115.89,114.58,1.0700000000000074,56.42827233861874,2020-11-17 20:00:00+00:00
336,117.495062994,117.514999376,117.524967566,117.495062994,8011.0,118.2,118.2,117.47,115.99,117.47,115.99,114.69,1.019999999999996,63.087260242663,2020-11-18 20:00:00+00:00
337,117.943631573,118.023377098,118.023377098,117.89379062,21768.0,118.07,118.12,117.56,116.12,117.56,116.12,114.82,1.0,68.62931617474192,2020-11-19 20:00:00+00:00
338,116.737480506,116.777353269,116.777353269,116.737480506,5437.0,117.41,117.66,117.41,116.16,117.41,116.16,114.9,0.8799999999999955,71.0146231780376,2020-11-20 20:00:00+00:00
339,114.235464657,114.185623704,114.235464657,114.185623704,8389.0,115.82,116.52,116.83,116.03,116.83,116.03,114.87,0.5799999999999983,62.40925214753688,2020-11-23 20:00:00+00:00
340,115.212347339,115.122633624,115.242251911,115.122633624,10735.0,115.52,116.08,116.54,115.98,116.54,115.98,114.88,0.4099999999999966,62.1802101774129,2020-11-24 20:00:00+00:00
341,115.900152493,115.900152493,115.900152493,115.890184302,3169.0,115.71,116.02,116.42,115.97,116.42,115.97,114.92,0.3300000000000125,51.36206415742341,2020-11-25 20:00:00+00:00
342,116.069611734,116.129420878,116.129420878,116.069611734,1605.0,115.89,116.04,116.36,115.98,116.36,115.98,114.97,0.28000000000000114,45.702642385970286,2020-11-27 17:00:00+00:00
343,120.42571104,120.395806469,120.465583803,120.395806469,10738.0,118.16,117.5,117.1,116.27,117.1,116.27,115.18,0.5900000000000034,55.89294904764619,2020-11-30 20:00:00+00:00
344,121.970780589,121.920939635,121.970780589,121.871098682,9595.0,120.06,118.99,117.98,116.63,117.98,116.63,115.45,0.9300000000000068,64.16752843672879,2020-12-01 20:00:00+00:00
345,122.838013174,122.768235839,122.838013174,122.768235839,5723.0,121.45,120.27,118.87,117.03,118.87,117.03,115.74,1.2700000000000102,68.52425180514147,2020-12-02 20:00:00+00:00
346,122.489126502,122.608744789,122.638649361,122.45922193,7607.0,121.97,121.01,119.52,117.39,119.52,117.39,116.0,1.490000000000009,60.742544126980455,2020-12-03 20:00:00+00:00
347,121.751480395,121.731544013,121.751480395,121.731544013,4021.0,121.86,121.26,119.93,117.67,119.93,117.67,116.23,1.5900000000000034,59.33412603986072,2020-12-04 20:00:00+00:00
348,123.127090702,123.127090702,123.137058893,123.107154321,4008.0,122.49,121.88,120.51,118.02,120.51,118.02,116.5,1.759999999999991,61.89415041584085,2020-12-07 20:00:00+00:00
349,123.88467319,123.874705,123.88467319,123.844800428,2535.0,123.19,122.55,121.12,118.4,121.12,118.4,116.79,1.9300000000000068,62.12624584525682,2020-12-08 20:00:00+00:00
350,120.774597713,120.864311428,120.864311428,120.764629522,3584.0,121.98,121.96,121.06,118.55,121.06,118.55,116.94,1.7999999999999972,54.78515624945468,2020-12-09 20:00:00+00:00
351,122.77820403,122.847981364,122.847981364,122.77820403,1659.0,122.38,122.23,121.37,118.82,121.37,118.82,117.17,1.8299999999999983,62.52362949047236,2020-12-10 20:00:00+00:00
352,121.891035064,121.821257729,121.891035064,121.821257729,1952.0,122.14,122.12,121.47,119.02,121.47,119.02,117.36,1.7600000000000051,59.16666666755682,2020-12-11 20:00:00+00:00
353,121.502275629,121.502275629,121.502275629,121.502275629,895.0,121.82,121.91,121.47,119.18,121.47,119.18,117.52,1.6599999999999966,61.501443697097365,2020-12-14 20:00:00+00:00
354,127.164207909,127.293794387,127.293794387,127.164207909,7692.0,124.49,123.66,122.51,119.7,122.51,119.7,117.9,2.010000000000005,77.07724426100462,2020-12-15 20:00:00+00:00
355,127.393476293,127.34363534,127.403444484,127.303762577,3037.0,125.94,124.91,123.4,120.19,123.4,120.19,118.27,2.280000000000001,76.33620689821429,2020-12-16 20:00:00+00:00
356,127.941726778,127.941726778,127.991567731,127.901854015,3507.0,126.94,125.92,124.22,120.69,124.22,120.69,118.65,2.510000000000005,76.19254119840394,2020-12-17 20:00:00+00:00
357,126.905034952,126.87513038,126.905034952,126.87513038,6536.0,126.92,126.25,124.71,121.09,124.71,121.09,118.97,2.5900000000000034,72.71207689151524,2020-12-18 20:00:00+00:00
358,130.204506052,130.18456967,130.234410624,130.134728717,29612.0,128.56,127.57,125.71,121.68,125.71,121.68,119.41,2.8700000000000045,71.44731088956866,2020-12-21 20:00:00+00:00
359,129.915428523,129.985205858,130.02507862,129.885523951,15304.0,129.24,128.35,126.47,122.21,126.47,122.21,119.83,3.0400000000000063,68.44053678728648,2020-12-22 20:00:00+00:00
360,130.633138249,130.583297296,130.633138249,130.583297296,8674.0,129.94,129.11,127.23,122.76,127.23,122.76,120.25,3.1899999999999977,68.21994408150334,2020-12-23 20:00:00+00:00
361,131.570148168,131.560179978,131.580116359,131.560179978,4930.0,130.75,129.93,128.02,123.33,128.02,123.33,120.69,3.3599999999999994,70.65759637015302,2020-12-24 17:00:00+00:00
362,136.763575488,136.673861773,136.763575488,136.673861773,9777.0,133.76,132.21,129.61,124.19,129.61,124.19,121.32,3.8599999999999994,78.39366515750235,2020-12-28 20:00:00+00:00
363,134.27152783,134.201750496,134.27152783,134.191782305,8145.0,134.01,132.9,130.46,124.84,130.46,124.84,121.83,4.010000000000005,70.22431259071914,2020-12-29 20:00:00+00:00
364,133.394327054,133.314581529,133.394426736,133.314581529,11325.0,133.7,133.06,130.99,125.39,130.99,125.39,122.29,4.010000000000005,67.18299711787705,2020-12-30 20:00:00+00:00
365,132.287857894,132.277889703,132.297826085,132.277889703,5832.0,133.0,132.8,131.23,125.84,131.23,125.84,122.68,3.8799999999999955,72.42718446489987,2020-12-31 20:00:00+00:00
366,128.978418604,128.988386794,128.998354985,128.978418604,3527.0,130.99,131.53,130.82,126.04,130.82,126.04,122.92,3.470000000000013,61.4929785661877,2021-01-04 20:00:00+00:00
367,130.234410624,130.274283386,130.274283386,130.224442433,10013.0,130.61,131.1,130.71,126.31,130.71,126.31,123.21,3.1999999999999886,65.25701786304231,2021-01-05 20:00:00+00:00
368,127.214048862,127.293894069,127.313730768,127.214048862,14274.0,128.91,129.8,130.08,126.37,130.08,126.37,123.37,2.719999999999999,59.527768540059874,2021-01-06 20:00:00+00:00
369,131.261134259,131.241197878,131.28107064,131.161452352,19627.0,130.09,130.29,130.29,126.69,130.29,126.69,123.68,2.6399999999999864,57.22319859345323,2021-01-07 20:00:00+00:00
370,131.330911593,131.330911593,131.340879784,131.301007021,7218.0,130.71,130.64,130.48,126.99,130.48,126.99,123.98,2.5400000000000063,56.98126546445878,2021-01-08 20:00:00+00:00
371,128.739182029,128.769086601,128.789022982,128.729213838,10103.0,129.72,130.0,130.16,127.1,130.16,127.1,124.16,2.239999999999995,51.31839156286834,2021-01-11 20:00:00+00:00
372,128.808959363,128.798991172,128.818927554,128.789022982,4050.0,129.27,129.61,129.92,127.21,129.92,127.21,124.35,1.9699999999999989,53.25161729674026,2021-01-12 20:00:00+00:00
373,130.862406633,130.792629299,130.862406633,130.792629299,7038.0,130.06,130.02,130.09,127.44,130.09,127.44,124.6,1.9099999999999966,51.173541961669585,2021-01-13 20:00:00+00:00
374,128.789022982,128.729213838,128.789022982,128.729213838,3200.0,129.43,129.61,129.85,127.53,129.85,127.53,124.77,1.670000000000016,48.11099966640488,2021-01-14 20:00:00+00:00
375,126.416593611,126.40662542,126.476402755,126.39665723,8343.0,127.92,128.55,129.23,127.46,129.23,127.46,124.83,1.2800000000000011,43.30060183629738,2021-01-15 20:00:00+00:00
376,127.772267537,127.732394775,127.772267537,127.732394775,6983.0,127.85,128.29,128.96,127.48,128.96,127.48,124.95,1.0700000000000074,44.04501406679983,2021-01-19 20:00:00+00:00
377,132.576935422,132.556999041,132.576935422,132.527094469,30106.0,130.21,129.72,129.62,127.81,129.62,127.81,125.25,1.2700000000000102,43.35443037904358,2021-01-20 20:00:00+00:00
378,135.946183856,135.966120238,135.99602481,135.916279285,10887.0,133.08,131.79,130.77,128.33,130.77,128.33,125.67,1.6800000000000068,52.58620689617897,2021-01-21 20:00:00+00:00
379,139.913523729,139.913523729,139.953396491,139.903555538,25048.0,136.5,134.5,132.43,129.08,132.43,129.08,126.22,2.3100000000000023,59.190556494161186,2021-01-22 20:00:00+00:00
380,142.266016718,142.236112146,142.325825862,142.156366621,7839.0,139.38,137.09,134.22,129.93,134.22,129.93,126.85,2.950000000000017,63.58946511096016,2021-01-25 20:00:00+00:00
381,144.558700564,144.548732373,144.608541517,144.548732373,33063.0,141.97,139.58,136.1,130.88,136.1,130.88,127.55,3.6000000000000227,71.82351298654208,2021-01-26 20:00:00+00:00
382,136.992843873,137.022748445,137.162303114,136.962939301,45119.0,139.48,138.72,136.26,131.27,136.26,131.27,127.92,3.4799999999999898,58.04461319399623,2021-01-27 20:00:00+00:00
383,136.195388622,136.085738525,136.195388622,136.075770335,17416.0,137.84,137.88,136.25,131.59,136.25,131.59,128.24,3.269999999999982,61.28789776964991,2021-01-28 20:00:00+00:00
384,131.360716483,131.340879784,131.370784356,131.340879784,12237.0,134.6,135.7,135.36,131.57,135.36,131.57,128.36,2.6899999999999977,50.12272697066534,2021-01-29 20:00:00+00:00
385,133.623595439,133.563786295,133.623595439,133.563786295,3975.0,134.11,135.01,135.05,131.71,135.05,131.71,128.57,2.380000000000024,52.68064018393635,2021-02-01 20:00:00+00:00
386,134.919460221,134.959332984,134.959332984,134.919460221,15366.0,134.52,134.98,135.02,131.91,135.02,131.91,128.82,2.2099999999999795,57.45188724982437,2021-02-02 20:00:00+00:00
387,136.125611288,136.215325004,136.215325004,136.115643097,26611.0,135.32,135.36,135.22,132.18,135.22,132.18,129.11,2.1599999999999966,58.586763749442554,2021-02-03 20:00:00+00:00
388,136.554243485,136.524338913,136.564211676,136.504402532,8023.0,135.94,135.76,135.47,132.47,135.47,132.47,129.4,2.1200000000000045,56.94474850559064,2021-02-04 20:00:00+00:00
389,136.449457947,136.45944108,136.469424212,136.419508549,13041.0,136.19,135.99,135.64,132.72,135.64,132.72,129.68,2.059999999999974,59.81834324814365,2021-02-05 20:00:00+00:00
390,136.369592885,136.359609752,136.390557464,136.359609752,5017.0,136.28,136.12,135.78,132.96,135.78,132.96,129.94,1.9799999999999898,63.55319796348147,2021-02-08 20:00:00+00:00
391,135.700722993,135.680756728,135.720689259,135.670773595,4039.0,135.99,135.98,135.76,133.14,135.76,133.14,130.16,1.8499999999999943,61.00212764534683,2021-02-09 20:00:00+00:00
392,134.692426589,134.73235912,134.73235912,134.692426589,9519.0,135.34,135.55,135.57,133.24,135.57,133.24,130.34,1.6399999999999864,53.281348000235575,2021-02-10 20:00:00+00:00
393,134.682443456,134.692426589,134.722375987,134.682443456,4971.0,135.01,135.26,135.41,133.33,135.41,133.33,130.51,1.450000000000017,47.811767669696515,2021-02-11 20:00:00+00:00
394,135.201566357,135.231515756,135.231515756,135.201466526,7945.0,135.11,135.24,135.37,133.45,135.37,133.45,130.7,1.3300000000000125,40.734565272044385,2021-02-12 20:00:00+00:00
395,132.426255463,132.41627233,132.436238595,132.406289197,10354.0,133.77,134.3,134.83,133.38,134.83,133.38,130.76,1.009999999999991,30.967895447656574,2021-02-16 20:00:00+00:00
396,130.659240972,130.649257839,130.659240972,130.639274707,3528.0,132.21,133.09,134.08,133.21,134.08,133.21,130.76,0.5999999999999943,22.557568319686197,2021-02-17 20:00:00+00:00
397,128.782412022,128.802378287,128.872260216,128.782412022,7758.0,130.5,131.65,133.11,132.92,133.11,132.92,130.68,0.12000000000000455,29.093134917452772,2021-02-18 20:00:00+00:00
398,129.501197577,129.521163843,129.531146975,129.501197577,7491.0,130.0,130.94,132.46,132.7,132.46,132.7,130.64,-0.20000000000001705,32.88548899024478,2021-02-19 20:00:00+00:00
399,125.607775818,125.607775818,125.617758951,125.587809553,9980.0,127.8,129.16,131.21,132.24,131.21,132.24,130.44,-0.7599999999999909,34.54824104775622,2021-02-22 20:00:00+00:00
400,125.288315572,125.288315572,125.358197501,125.238300077,27001.0,126.55,127.87,130.13,131.8,130.13,131.8,130.24,-1.210000000000008,25.002748761101927,2021-02-23 20:00:00+00:00
401,124.689327609,124.789158936,124.789158936,124.679344476,28845.0,125.62,126.81,129.14,131.34,129.14,131.34,130.02,-1.5999999999999943,17.981839902069183,2021-02-24 20:00:00+00:00
402,120.596243196,120.366631143,120.596243196,120.366631143,26086.0,123.11,124.74,127.59,130.64,127.59,130.64,129.65,-2.219999999999999,8.83522928457387,2021-02-25 20:00:00+00:00
403,121.554623936,121.594556467,121.594556467,121.484742007,9222.0,122.33,123.68,126.49,130.06,126.49,130.06,129.33,-2.5900000000000034,11.325633137007628,2021-02-26 20:00:00+00:00
404,128.532833704,128.383186545,128.532833704,128.383186545,8449.0,125.43,125.3,126.86,129.96,126.86,129.96,129.3,-2.3100000000000023,34.929684529345025,2021-03-01 20:00:00+00:00
405,125.378163766,125.328148271,125.378163766,125.308281837,10090.0,125.4,125.32,126.59,129.66,126.59,129.66,129.15,-2.299999999999983,31.26913916182444,2021-03-02 20:00:00+00:00
406,121.49472514,121.574590202,121.594556467,121.49472514,7520.0,123.45,124.05,125.67,129.14,125.67,129.14,128.85,-2.589999999999989,28.181539404021365,2021-03-03 20:00:00+00:00
407,118.489802193,118.419920264,118.489802193,118.419920264,22040.0,120.97,122.19,124.36,128.45,124.36,128.45,128.44,-3.0200000000000102,26.553019357436327,2021-03-04 20:00:00+00:00
408,121.285079353,121.255129955,121.285079353,121.245046991,3967.0,121.13,121.89,123.8,127.99,123.8,127.99,128.16,-3.0999999999999943,32.05882352863193,2021-03-05 20:00:00+00:00
409,116.64292264,116.60299011,116.652905773,116.573040711,8872.0,118.89,120.14,122.5,127.26,122.5,127.26,127.71,-3.5,27.618588970757827,2021-03-08 20:00:00+00:00
410,120.885754044,120.835738549,120.885754044,120.745990186,8002.0,119.89,120.39,122.21,126.84,122.21,126.84,127.44,-3.4299999999999926,36.558139533878254,2021-03-09 20:00:00+00:00
411,119.727710649,119.727710649,119.727710649,119.677794986,10268.0,119.81,120.17,121.76,126.39,121.76,126.39,127.14,-3.430000000000007,37.084217975273816,2021-03-10 20:00:00+00:00
412,122.093713103,122.063763705,122.133645634,122.003864908,13297.0,120.95,120.81,121.82,126.11,121.82,126.11,126.94,-3.210000000000008,42.18749999989051,2021-03-11 20:00:00+00:00
413,120.875770912,120.865787779,120.885754044,120.855804646,6637.0,120.91,120.83,121.65,125.77,121.65,125.77,126.7,-3.089999999999989,40.041493776657,2021-03-12 20:00:00+00:00
414,123.910643257,123.950575788,123.990508319,123.890676991,11543.0,122.41,121.86,122.06,125.65,122.06,125.65,126.59,-2.719999999999999,48.000940734364626,2021-03-15 20:00:00+00:00
415,125.018770988,125.008688024,125.038737254,124.98882159,8599.0,123.72,122.91,122.6,125.61,122.6,125.61,126.53,-2.3100000000000023,49.68829369579736,2021-03-16 20:00:00+00:00
416,124.739243272,124.72926014,124.739243272,124.72926014,9699.0,124.23,123.52,122.99,125.55,122.99,125.55,126.46,-1.9799999999999898,50.05815305818207,2021-03-17 20:00:00+00:00
417,120.346664878,120.366631143,120.376614276,120.296749214,17932.0,122.29,122.46,122.51,125.22,122.51,125.22,126.22,-2.0600000000000023,49.71124971109683,2021-03-18 20:00:00+00:00
418,119.817558844,119.817558844,119.817558844,119.787709277,3479.0,121.05,121.58,122.02,124.87,122.02,124.87,125.97,-2.1400000000000006,47.97013532476758,2021-03-19 20:00:00+00:00
419,122.972228782,122.89236372,122.992195047,122.89236372,5912.0,122.01,122.04,122.19,124.75,122.19,124.75,125.85,-1.9200000000000017,42.86446323361929,2021-03-22 20:00:00+00:00
420,122.243460094,122.213510695,122.243460094,122.19354443,9288.0,122.13,122.11,122.2,124.59,122.2,124.59,125.71,-1.789999999999992,45.71038251425344,2021-03-23 20:00:00+00:00
421,119.927373304,119.897423906,120.017221498,119.897423906,6726.0,121.03,121.38,121.79,124.29,121.79,124.29,125.48,-1.8499999999999943,47.759063660043495,2021-03-24 20:00:00+00:00
422,120.546327532,120.636175726,120.646158859,120.546327532,5133.0,120.79,121.1,121.56,124.04,121.56,124.04,125.29,-1.8299999999999983,53.155637254530575,2021-03-25 20:00:00+00:00
423,120.895737177,120.895737177,120.90572031,120.895737177,1181.0,120.84,121.03,121.44,123.84,121.44,123.84,125.12,-1.759999999999991,49.354090758325995,2021-03-26 20:00:00+00:00
424,121.145315495,121.195231158,121.195231158,121.145315495,1922.0,120.99,121.07,121.39,123.67,121.39,123.67,124.96,-1.6599999999999966,58.743699109554974,2021-03-29 20:00:00+00:00
425,119.727710649,119.667811853,119.727710649,119.65782872,9616.0,120.36,120.62,121.09,123.41,121.09,123.41,124.76,-1.6800000000000068,47.47386759561741,2021-03-30 20:00:00+00:00
426,122.243460094,122.183561297,122.243460094,122.173578165,5560.0,121.3,121.16,121.3,123.34,121.3,123.34,124.66,-1.480000000000004,55.180921054294664,2021-03-31 20:00:00+00:00
427,122.792532393,122.852431189,122.852431189,122.792532393,3525.0,122.05,121.71,121.57,123.3,121.57,123.3,124.59,-1.2600000000000051,51.555555555496205,2021-04-01 20:00:00+00:00
428,126.286628843,126.286628843,126.286628843,126.27664571,24506.0,124.17,123.23,122.43,123.49,122.43,123.49,124.65,-0.7900000000000063,60.93623890160979,2021-04-05 20:00:00+00:00
429,126.116915587,126.12689872,126.136881852,126.116915587,3436.0,125.14,124.19,123.1,123.66,123.1,123.66,124.71,-0.4399999999999977,55.043359196809796,2021-04-06 20:00:00+00:00
430,128.183424059,128.133508395,128.183424059,128.123525263,11692.0,126.66,125.52,124.02,123.96,124.02,123.96,124.85,0.010000000000005116,56.93047660772638,2021-04-07 20:00:00+00:00
431,130.649257839,130.589359043,130.649257839,130.57937591,11342.0,128.66,127.23,125.23,124.39,125.23,124.39,125.07,0.5600000000000023,61.8116520349291,2021-04-08 20:00:00+00:00
432,132.685816913,132.695800046,132.695800046,132.685816913,7545.0,130.67,129.05,126.58,124.92,126.58,124.92,125.37,1.1500000000000057,77.22466960195156,2021-04-09 20:00:00+00:00
433,130.808987963,130.818971096,130.888853025,130.808987963,13998.0,130.74,129.64,127.35,125.3,127.35,125.3,125.59,1.4500000000000028,72.88981288991329,2021-04-12 20:00:00+00:00
434,133.993607299,133.993607299,134.043522963,133.973641034,5521.0,132.37,131.09,128.56,125.86,128.56,125.86,125.91,1.9099999999999966,72.92358803980487,2021-04-13 20:00:00+00:00
435,131.927098827,131.927098827,131.93708196,131.917115694,2654.0,132.15,131.37,129.17,126.25,129.17,126.25,126.15,2.1000000000000085,69.0794649875131,2021-04-14 20:00:00+00:00
436,134.14335429,134.093438626,134.14335429,134.093438626,2111.0,133.15,132.29,130.08,126.76,130.08,126.76,126.46,2.40000000000002,78.12006319125948,2021-04-15 20:00:00+00:00
437,133.863826574,133.873809706,133.883792839,133.863826574,4632.0,133.5,132.82,130.76,127.22,130.76,127.22,126.75,2.5800000000000125,76.70136108932702,2021-04-16 20:00:00+00:00
438,134.752325385,134.742342253,134.752325385,134.712392854,4087.0,134.13,133.46,131.49,127.71,131.49,127.71,127.07,2.7700000000000102,77.19435736667276,2021-04-19 20:00:00+00:00
