time,close,predicted
2021-11-18 14:39:00,176.12,175.13063
2021-11-18 14:40:00,176.06001,175.24184
2021-11-18 14:41:00,175.8,175.29405
2021-11-18 14:42:00,175.95001,175.18498
2021-11-18 14:43:00,175.96498,175.27805
2021-11-18 14:44:00,176.0,175.38544
2021-11-18 14:45:00,176.195,175.3668
2021-11-18 14:46:00,176.25,175.55455
2021-11-18 14:47:00,176.53,175.57532
2021-11-18 14:48:00,177.70999,175.7735
2021-11-18 14:49:00,178.19,176.3125
2021-11-18 14:50:00,177.43,176.69678
2021-11-18 14:51:00,177.59,176.27232
2021-11-18 14:52:00,178.50002,176.45842
2021-11-18 14:53:00,178.43,176.9689
2021-11-18 14:54:00,178.12,177.04044
2021-11-18 14:55:00,177.89001,176.90242
2021-11-18 14:56:00,178.27998,176.82518
2021-11-18 14:57:00,178.17,177.12306
2021-11-18 14:58:00,178.19,177.12483
2021-11-18 14:59:00,178.36002,177.1768
2021-11-18 15:00:00,178.00002,177.2397
2021-11-18 15:01:00,177.51,177.1441
2021-11-18 15:02:00,177.83,176.76442
2021-11-18 15:03:00,178.15,176.7556
2021-11-18 15:04:00,178.085,176.7605
2021-11-18 15:05:00,178.74998,176.73698
2021-11-18 15:06:00,178.50002,177.3421
2021-11-18 15:07:00,178.295,177.34898
2021-11-18 15:08:00,178.41,176.97583
2021-11-18 15:09:00,178.99998,176.89034
2021-11-18 15:10:00,178.93001,177.38101
2021-11-18 15:11:00,178.67,177.56883
2021-11-18 15:12:00,178.65,177.35669
2021-11-18 15:13:00,177.94,177.32191
2021-11-18 15:14:00,178.02,176.82304
2021-11-18 15:15:00,177.9,176.55313
2021-11-18 15:16:00,177.65,176.63399
2021-11-18 15:17:00,177.91,176.78166
2021-11-18 15:18:00,178.17,176.83154
2021-11-18 15:19:00,178.25002,176.79442
2021-11-18 15:20:00,178.02998,176.84964
2021-11-18 15:21:00,177.7,176.48322
2021-11-18 15:22:00,177.44,176.30212
2021-11-18 15:23:00,177.11,176.17108
2021-11-18 15:24:00,178.13998,175.973
2021-11-18 15:25:00,177.64001,176.36562
2021-11-18 15:26:00,177.19,176.23535
2021-11-18 15:27:00,177.05,176.02531
2021-11-18 15:28:00,177.5,175.89809
2021-11-18 15:29:00,177.81999,176.22093
2021-11-18 15:30:00,178.37,177.9196
2021-11-18 15:31:00,178.19,177.76396
2021-11-18 15:32:00,178.27,177.44048
2021-11-18 15:33:00,178.27998,177.38272
2021-11-18 15:34:00,178.21,177.46599
2021-11-18 15:35:00,178.31,177.64445
2021-11-18 15:36:00,178.37502,177.58449
2021-11-18 15:37:00,178.2,177.58936
2021-11-18 15:38:00,178.29,177.40625
2021-11-18 15:39:00,178.18,177.1834
2021-11-18 15:40:00,178.36002,177.13431
2021-11-18 15:41:00,178.58,177.35971
2021-11-18 15:42:00,178.565,177.55951
2021-11-18 15:43:00,178.685,177.71082
2021-11-18 15:44:00,178.52,177.80525
2021-11-18 15:45:00,178.67,177.52115
2021-11-18 15:46:00,178.38998,177.72667
2021-11-18 15:47:00,178.56,177.58064
2021-11-18 15:48:00,178.34,177.6898
2021-11-18 15:49:00,178.37,177.50908
2021-11-18 15:50:00,178.35,177.48344
2021-11-18 15:51:00,178.68,177.44606
2021-11-18 15:52:00,178.66,177.70023
2021-11-18 15:53:00,178.7,177.76723
2021-11-18 15:54:00,178.9,177.80269
2021-11-18 15:55:00,178.93001,177.93317
2021-11-18 15:56:00,178.885,177.87677
2021-11-18 15:57:00,178.83,177.79565
2021-11-18 15:58:00,178.78,177.71706
2021-11-18 15:59:00,178.68,177.58534
2021-11-19 09:30:00,178.655,177.745
2021-11-19 09:31:00,178.78,177.66711
2021-11-19 09:32:00,178.85,177.95512
2021-11-19 09:33:00,178.99,177.96608
2021-11-19 09:34:00,178.9,178.35045
2021-11-19 09:35:00,178.78,178.28139
2021-11-19 09:36:00,178.67,178.00388
2021-11-19 09:37:00,178.66,177.5037
2021-11-19 09:38:00,178.78,177.46777
2021-11-19 09:39:00,178.8,177.67935
2021-11-19 09:40:00,178.74,177.6251
2021-11-19 09:41:00,178.98,177.47539
2021-11-19 09:42:00,178.9,177.9204
2021-11-19 09:43:00,179.435,177.98254
2021-11-19 09:44:00,179.34,178.54272
2021-11-19 09:45:00,179.15,178.54042
2021-11-19 09:46:00,178.695,178.2941
2021-11-19 09:47:00,178.48,177.86807
2021-11-19 09:48:00,177.95,177.43623
2021-11-19 09:49:00,178.2,176.91393
2021-11-19 09:50:00,177.68,177.08026
2021-11-19 09:51:00,177.6,176.86398
2021-11-19 09:52:00,177.5,176.78394
2021-11-19 09:53:00,177.94,176.70381
2021-11-19 09:54:00,178.33,176.8636
2021-11-19 09:55:00,189.98999,177.18295
2021-11-19 09:56:00,190.49,182.02975
2021-11-19 09:57:00,191.555,183.94418
2021-11-19 09:58:00,191.88,185.2438
2021-11-19 09:59:00,192.755,186.11848
2021-11-19 10:00:00,191.44,186.85773
2021-11-19 10:01:00,194.18999,186.84369
2021-11-19 10:02:00,194.30002,187.94543
2021-11-19 10:03:00,194.715,188.70581
2021-11-19 10:04:00,192.99,189.36137
2021-11-19 10:05:00,192.73,189.12419
2021-11-19 10:06:00,195.74002,189.18483
2021-11-19 10:07:00,197.21002,190.20392
2021-11-19 10:08:00,195.51999,191.07845
2021-11-19 10:09:00,196.67001,190.87617
2021-11-19 10:10:00,197.375,191.30138
2021-11-19 10:11:00,196.29,191.52167
2021-11-19 10:12:00,194.75,191.4341
2021-11-19 10:13:00,194.42,190.76897
2021-11-19 10:14:00,195.25502,190.53564
2021-11-19 10:15:00,195.85,190.69164
2021-11-19 10:16:00,196.51,191.15355
2021-11-19 10:17:00,195.84001,191.32153
2021-11-19 10:18:00,195.11998,191.18933
2021-11-19 10:19:00,195.15999,190.78984
2021-11-19 10:20:00,195.15999,190.80457
2021-11-19 10:21:00,196.06,190.85536
2021-11-19 10:22:00,195.89499,190.83464
2021-11-19 10:23:00,195.93,190.69847
2021-11-19 10:24:00,195.74002,190.96915
2021-11-19 10:25:00,196.3,190.75067
2021-11-19 10:26:00,196.73,190.85493
2021-11-19 10:27:00,197.59,191.2278
2021-11-19 10:28:00,197.81999,192.09059
2021-11-19 10:29:00,197.99,192.2918
2021-11-19 10:30:00,198.465,192.42812
2021-11-19 10:31:00,198.76,192.42776
2021-11-19 10:32:00,199.68001,192.67046
2021-11-19 10:33:00,199.71,193.40125
2021-11-19 10:34:00,198.815,194.0648
2021-11-19 10:35:00,198.58,193.55205
2021-11-19 10:36:00,199.81,193.21335
2021-11-19 10:37:00,199.37,193.65628
2021-11-19 10:38:00,199.47002,193.65302
2021-11-19 10:39:00,199.91,193.52776
2021-11-19 10:40:00,199.24998,193.83516
2021-11-19 10:41:00,199.85999,193.38731
2021-11-19 10:42:00,200.015,193.569
2021-11-19 10:43:00,199.78,193.73038
2021-11-19 10:44:00,199.78,193.77373
2021-11-19 10:45:00,199.80498,193.7252
2021-11-19 10:46:00,199.88,193.72197
2021-11-19 10:47:00,199.38,193.55402
2021-11-19 10:48:00,198.76,193.15776
2021-11-19 10:49:00,197.37,192.72401
2021-11-19 10:50:00,197.885,192.09349
2021-11-19 10:51:00,198.66,192.07735
2021-11-19 10:52:00,198.9,192.12996
2021-11-19 10:53:00,197.41,192.1095
2021-11-19 10:54:00,197.5,191.79642
2021-11-19 10:55:00,197.95,191.70662
2021-11-19 10:56:00,197.69,191.89539
2021-11-19 10:57:00,198.305,191.64162
2021-11-19 10:58:00,198.71,191.88405
2021-11-19 10:59:00,198.29,192.11177
2021-11-19 11:00:00,198.48,192.04007
2021-11-19 11:01:00,199.26,192.10023
2021-11-19 11:02:00,199.11002,192.58386
2021-11-19 11:03:00,199.92998,192.67949
2021-11-19 11:04:00,199.95,193.17886
2021-11-19 11:05:00,199.52,193.75407
2021-11-19 11:06:00,199.74,193.74915
2021-11-19 11:07:00,199.68001,193.6676
2021-11-19 11:08:00,198.92,193.78183
2021-11-19 11:09:00,198.66,193.82295
2021-11-19 11:10:00,198.96,193.67528
2021-11-19 11:11:00,198.905,193.63123
2021-11-19 11:12:00,198.845,193.66537
2021-11-19 11:13:00,199.145,193.4985
2021-11-19 11:14:00,199.49,193.67917
2021-11-19 11:15:00,199.29,194.11385
2021-11-19 11:16:00,199.645,194.1105
2021-11-19 11:17:00,199.18001,194.02228
2021-11-19 11:18:00,199.24998,193.85323
2021-11-19 11:19:00,199.6,193.74113
2021-11-19 11:20:00,199.75,194.0475
2021-11-19 11:21:00,199.74,194.25682
2021-11-19 11:22:00,199.7,194.42673
2021-11-19 11:23:00,199.96,194.48367
2021-11-19 11:24:00,199.66501,194.88477
2021-11-19 11:25:00,199.655,194.76756
2021-11-19 11:26:00,199.87,194.73428
2021-11-19 11:27:00,199.92998,194.98883
2021-11-19 11:28:00,199.94002,195.1275
2021-11-19 11:29:00,199.34,195.11284
2021-11-19 11:30:00,198.94,194.3591
2021-11-19 11:31:00,198.585,193.94695
2021-11-19 11:32:00,199.17,193.75107
2021-11-19 11:33:00,199.145,194.24348
2021-11-19 11:34:00,199.81,194.2824
2021-11-19 11:35:00,199.71,194.67863
2021-11-19 11:36:00,200.1,194.67474
2021-11-19 11:37:00,200.21,194.89862
2021-11-19 11:38:00,199.95,195.22144
2021-11-19 11:39:00,199.5,195.017
2021-11-19 11:40:00,199.24,194.83435
2021-11-19 11:41:00,199.14,194.67377
2021-11-19 11:42:00,199.465,194.4788
2021-11-19 11:43:00,199.575,194.64305
2021-11-19 11:44:00,199.7,194.77621
2021-11-19 11:45:00,199.78,195.22324
2021-11-19 11:46:00,199.515,195.50092
2021-11-19 11:47:00,199.67,195.4816
2021-11-19 11:48:00,199.2,195.24104
2021-11-19 11:49:00,199.47002,194.97842
2021-11-19 11:50:00,199.27,194.77112
2021-11-19 11:51:00,199.275,194.80608
2021-11-19 11:52:00,199.5,194.60907
2021-11-19 11:53:00,199.37498,194.56958
2021-11-19 11:54:00,199.34,194.76332
2021-11-19 11:55:00,198.63,194.906
2021-11-19 11:56:00,198.0,194.49594
2021-11-19 11:57:00,197.87,194.07274
2021-11-19 11:58:00,197.81,193.63242
2021-11-19 11:59:00,198.01,193.32094
2021-11-19 12:00:00,198.73,193.3501
2021-11-19 12:01:00,199.215,193.81274
2021-11-19 12:02:00,199.11002,194.29213
2021-11-19 12:03:00,198.92,194.49199
2021-11-19 12:04:00,199.295,194.57735
2021-11-19 12:05:00,199.13,194.70409
2021-11-19 12:06:00,199.3,194.60054
2021-11-19 12:07:00,199.2,194.75868
2021-11-19 12:08:00,199.24998,194.69458
2021-11-19 12:09:00,199.18001,194.7141
2021-11-19 12:10:00,199.24998,194.79916
2021-11-19 12:11:00,199.19,195.12865
2021-11-19 12:12:00,199.24998,195.37862
2021-11-19 12:13:00,199.48,195.64525
2021-11-19 12:14:00,199.19,195.86348
2021-11-19 12:15:00,199.28,195.59267
2021-11-19 12:16:00,199.31,195.41008
2021-11-19 12:17:00,199.17,195.03362
2021-11-19 12:18:00,199.495,194.85455
2021-11-19 12:19:00,199.35999,195.36882
2021-11-19 12:20:00,199.76,195.17845
2021-11-19 12:21:00,200.0,195.37523
2021-11-19 12:22:00,199.80498,195.68645
2021-11-19 12:23:00,199.84,195.72728
2021-11-19 12:24:00,199.95,195.6565
2021-11-19 12:25:00,199.64,195.77133
2021-11-19 12:26:00,199.95,195.57283
2021-11-19 12:27:00,200.16501,195.94925
2021-11-19 12:28:00,200.62,196.07147
2021-11-19 12:29:00,201.97,196.3938
2021-11-19 12:30:00,202.32,197.01291
2021-11-19 12:31:00,202.36,197.50508
2021-11-19 12:32:00,202.17,197.69012
2021-11-19 12:33:00,201.50998,197.78062
2021-11-19 12:34:00,201.39,197.26617
2021-11-19 12:35:00,201.34,197.14137
2021-11-19 12:36:00,201.25,197.1487
2021-11-19 12:37:00,201.01001,197.03465
2021-11-19 12:38:00,202.15,196.9297
2021-11-19 12:39:00,201.54999,197.44258
2021-11-19 12:40:00,201.28,197.18533
2021-11-19 12:41:00,201.11,197.0588
2021-11-19 12:42:00,201.07,196.78395
2021-11-19 12:43:00,201.5,196.62128
2021-11-19 12:44:00,201.39,196.73288
2021-11-19 12:45:00,201.32,196.4516
2021-11-19 12:46:00,201.24,196.26373
2021-11-19 12:47:00,201.085,196.18298
2021-11-19 12:48:00,201.14998,196.10426
2021-11-19 12:49:00,201.14,196.39163
2021-11-19 12:50:00,201.61,196.42123
2021-11-19 12:51:00,201.75998,196.71419
2021-11-19 12:52:00,201.71,196.8555
2021-11-19 12:53:00,201.77002,197.07349
2021-11-19 12:54:00,201.65999,196.7067
2021-11-19 12:55:00,201.915,196.87143
2021-11-19 12:56:00,202.01,197.29672
2021-11-19 12:57:00,201.985,197.56615
2021-11-19 12:58:00,201.46,197.49066
2021-11-19 12:59:00,201.78499,196.67897
2021-11-19 13:00:00,201.84,196.94177
2021-11-19 13:01:00,201.79999,197.06958
2021-11-19 13:02:00,201.79,197.11877
2021-11-19 13:03:00,201.945,197.243
2021-11-19 13:04:00,201.99,197.31633
2021-11-19 13:05:00,202.22,197.42363
2021-11-19 13:06:00,202.76,197.35799
2021-11-19 13:07:00,202.99002,197.67906
2021-11-19 13:08:00,202.31,197.82167
2021-11-19 13:09:00,202.51999,197.21405
2021-11-19 13:10:00,202.54,197.30365
2021-11-19 13:11:00,202.47998,197.29872
2021-11-19 13:12:00,202.38002,197.37741
2021-11-19 13:13:00,202.345,197.39087
2021-11-19 13:14:00,202.33,197.68565
2021-11-19 13:15:00,201.9,197.54865
2021-11-19 13:16:00,201.5,196.92378
2021-11-19 13:17:00,201.38498,196.70529
2021-11-19 13:18:00,201.58,196.34729
2021-11-19 13:19:00,201.37001,196.35614
2021-11-19 13:20:00,201.53,196.29005
2021-11-19 13:21:00,201.17,196.22987
2021-11-19 13:22:00,200.59,195.63899
2021-11-19 13:23:00,200.57,195.17018
2021-11-19 13:24:00,200.84,194.9938
2021-11-19 13:25:00,200.64,195.05614
2021-11-19 13:26:00,200.64,194.97043
2021-11-19 13:27:00,200.685,194.78282
2021-11-19 13:28:00,200.48,194.90407
2021-11-19 13:29:00,200.21,194.88313
2021-11-19 13:30:00,199.35,194.7257
2021-11-19 13:31:00,199.145,194.46492
2021-11-19 13:32:00,199.285,194.1818
2021-11-19 13:33:00,199.14,194.19574
2021-11-19 13:34:00,199.58002,194.00127
2021-11-19 13:35:00,199.87,194.31291
2021-11-19 13:36:00,199.935,194.46008
2021-11-19 13:37:00,199.63,194.79323
2021-11-19 13:38:00,199.58002,194.81935
2021-11-19 13:39:00,199.47002,194.79385
2021-11-19 13:40:00,199.30501,194.55444
2021-11-19 13:41:00,198.92,194.42815
2021-11-19 13:42:00,198.87,194.36644
2021-11-19 13:43:00,198.74,194.24797
2021-11-19 13:44:00,198.6,194.11725
2021-11-19 13:45:00,198.85,194.03873
2021-11-19 13:46:00,198.95,194.39641
2021-11-19 13:47:00,199.87,194.69545
2021-11-19 13:48:00,199.92,195.29108
2021-11-19 13:49:00,199.74,195.58089
2021-11-19 13:50:00,199.635,195.36606
2021-11-19 13:51:00,199.81,195.33551
2021-11-19 13:52:00,199.21,195.22365
2021-11-19 13:53:00,199.24,194.82507
2021-11-19 13:54:00,198.815,194.82195
2021-11-19 13:55:00,198.68,194.66916
2021-11-19 13:56:00,198.7,194.86824
2021-11-19 13:57:00,199.49,194.76303
2021-11-19 13:58:00,199.275,195.2323
2021-11-19 13:59:00,199.06,195.3247
2021-11-19 14:00:00,198.77,195.1931
2021-11-19 14:01:00,198.93,194.89932
2021-11-19 14:02:00,198.885,194.88254
2021-11-19 14:03:00,199.07,194.53862
2021-11-19 14:04:00,199.05,194.50272
2021-11-19 14:05:00,198.87,194.58015
2021-11-19 14:06:00,198.52,194.78691
2021-11-19 14:07:00,198.595,194.37039
2021-11-19 14:08:00,198.48,194.51494
2021-11-19 14:09:00,197.29498,194.49197
2021-11-19 14:10:00,197.77,193.89171
2021-11-19 14:11:00,197.7,193.90413
2021-11-19 14:12:00,198.41,193.97142
2021-11-19 14:13:00,198.66,194.24908
2021-11-19 14:14:00,198.62,194.54451
2021-11-19 14:15:00,198.73,194.63052
2021-11-19 14:16:00,198.91,194.7974
2021-11-19 14:17:00,198.86002,194.95872
2021-11-19 14:18:00,198.85,194.99387
2021-11-19 14:19:00,199.03,195.10522
2021-11-19 14:20:00,198.495,195.27081
2021-11-19 14:21:00,198.67,194.90807
2021-11-19 14:22:00,198.82,195.0317
2021-11-19 14:23:00,198.705,195.19434
2021-11-19 14:24:00,198.77,195.18425
2021-11-19 14:25:00,198.72,195.74675
2021-11-19 14:26:00,199.1,195.69948
2021-11-19 14:27:00,199.8,195.92346
2021-11-19 14:28:00,200.435,196.17535
2021-11-19 14:29:00,200.27,196.49861
2021-11-19 14:30:00,200.44002,196.49039
2021-11-19 14:31:00,200.56,196.69675
2021-11-19 14:32:00,200.32999,196.66426
2021-11-19 14:33:00,200.35,196.5883
2021-11-19 14:34:00,200.31,196.61478
2021-11-19 14:35:00,200.09,196.56976
2021-11-19 14:36:00,200.0,196.71379
2021-11-19 14:37:00,199.87,196.70103
2021-11-19 14:38:00,199.70502,196.46175
2021-11-19 14:39:00,199.41,196.34016
2021-11-19 14:40:00,199.41,196.02757
2021-11-19 14:41:00,199.43001,195.92566
2021-11-19 14:42:00,199.115,195.75235
2021-11-19 14:43:00,199.2,194.91353
2021-11-19 14:44:00,199.29,194.28596
2021-11-19 14:45:00,199.395,194.27895
2021-11-19 14:46:00,199.44,194.33473
2021-11-19 14:47:00,199.47002,194.4473
2021-11-19 14:48:00,199.24998,194.61615
2021-11-19 14:49:00,199.17,194.39316
2021-11-19 14:50:00,198.81,194.33217
2021-11-19 14:51:00,199.03,194.1072
2021-11-19 14:52:00,199.79001,194.38345
2021-11-19 14:53:00,199.76,195.22769
2021-11-19 14:54:00,199.7,195.43048
2021-11-19 14:55:00,199.545,195.4657
2021-11-19 14:56:00,199.76,195.41792
2021-11-19 14:57:00,200.19002,195.55313
2021-11-19 14:58:00,200.36,196.09921
2021-11-19 14:59:00,199.87,196.25499
2021-11-19 15:00:00,199.795,196.0338
2021-11-19 15:01:00,199.77,195.74794
2021-11-19 15:02:00,200.25,195.61191
2021-11-19 15:03:00,200.11,195.92253
2021-11-19 15:04:00,199.53,196.11026
2021-11-19 15:05:00,199.58002,195.62994
2021-11-19 15:06:00,199.74,195.71655
2021-11-19 15:07:00,199.62,195.84726
2021-11-19 15:08:00,199.695,195.31688
2021-11-19 15:09:00,199.66501,195.31665
2021-11-19 15:10:00,199.635,195.38417
2021-11-19 15:11:00,199.77,195.37976
2021-11-19 15:12:00,200.1,195.39279
2021-11-19 15:13:00,199.82,195.41724
2021-11-19 15:14:00,199.69,195.18683
2021-11-19 15:15:00,199.675,195.26646
2021-11-19 15:16:00,199.88,195.33698
2021-11-19 15:17:00,199.9,195.46773
2021-11-19 15:18:00,200.03,195.29628
2021-11-19 15:19:00,200.02,195.34776
2021-11-19 15:20:00,200.13,195.83525
2021-11-19 15:21:00,199.985,196.0322
2021-11-19 15:22:00,199.96,195.50284
2021-11-19 15:23:00,200.05,195.66841
2021-11-19 15:24:00,199.95,195.68097
2021-11-19 15:25:00,199.855,195.61086
2021-11-19 15:26:00,199.68001,195.50612
2021-11-19 15:27:00,199.49,195.26416
2021-11-19 15:28:00,199.71999,194.70055
2021-11-19 15:29:00,199.45,195.0516
2021-11-19 15:30:00,199.51,195.03673
2021-11-19 15:31:00,199.87,195.05728
2021-11-19 15:32:00,199.8,195.28665
2021-11-19 15:33:00,199.71999,195.17326
2021-11-19 15:34:00,199.77,195.05559
2021-11-19 15:35:00,199.69,195.13234
2021-11-19 15:36:00,199.755,194.96964
2021-11-19 15:37:00,200.05,195.1527
2021-11-19 15:38:00,200.04001,195.45773
2021-11-19 15:39:00,200.0,195.53546
2021-11-19 15:40:00,200.05498,195.78523
2021-11-19 15:41:00,200.06,196.03136
2021-11-19 15:42:00,200.01,196.00275
2021-11-19 15:43:00,200.07,196.15698
2021-11-19 15:44:00,199.88,196.13792
2021-11-19 15:45:00,199.95502,196.07071
2021-11-19 15:46:00,199.89,196.14136
2021-11-19 15:47:00,199.645,195.72997
2021-11-19 15:48:00,199.35,195.3811
2021-11-19 15:49:00,199.905,194.93427
2021-11-19 15:50:00,200.12,195.22256
2021-11-19 15:51:00,199.88,195.72911
2021-11-19 15:52:00,200.04001,195.59447
2021-11-19 15:53:00,199.905,195.56554
2021-11-19 15:54:00,199.975,195.40092
2021-11-19 15:55:00,199.99,195.30336
2021-11-19 15:56:00,199.87,195.3769
2021-11-19 15:57:00,199.92,195.47365
2021-11-19 15:58:00,200.34,195.4976
2021-11-19 15:59:00,200.66,195.7751
2021-11-22 09:30:00,200.95,196.11758
2021-11-22 09:31:00,201.69,196.39217
2021-11-22 09:32:00,202.02002,197.00687
2021-11-22 09:33:00,201.61,197.33379
2021-11-22 09:34:00,201.96,197.30803
2021-11-22 09:35:00,202.8,197.556
2021-11-22 09:36:00,202.91,197.86688
2021-11-22 09:37:00,202.74002,198.17033
2021-11-22 09:38:00,202.86,198.15079
2021-11-22 09:39:00,202.62,198.32863
2021-11-22 09:40:00,202.24,198.2492
2021-11-22 09:41:00,202.8,198.06558
2021-11-22 09:42:00,202.85002,198.1762
2021-11-22 09:43:00,201.845,198.27058
2021-11-22 09:44:00,201.62001,197.62022
2021-11-22 09:45:00,201.64,197.40752
2021-11-22 09:46:00,201.72,197.161
2021-11-22 09:47:00,202.01,196.7664
2021-11-22 09:48:00,201.985,196.87372
2021-11-22 09:49:00,201.86998,197.1859
2021-11-22 09:50:00,201.82,196.96344
2021-11-22 09:51:00,201.38,196.50084
2021-11-22 09:52:00,201.24,196.13443
2021-11-22 09:53:00,201.17,196.00233
2021-11-22 09:54:00,201.64,195.93546
2021-11-22 09:55:00,205.00002,196.46043
2021-11-22 09:56:00,204.94,198.14268
2021-11-22 09:57:00,204.25,198.75932
2021-11-22 09:58:00,206.1,198.57845
2021-11-22 09:59:00,205.93001,199.48589
2021-11-22 10:00:00,207.02,199.88881
2021-11-22 10:01:00,208.27002,200.49997
2021-11-22 10:02:00,209.24002,201.11998
2021-11-22 10:03:00,209.16,201.80977
2021-11-22 10:04:00,208.54999,202.0273
2021-11-22 10:05:00,210.02,201.87506
2021-11-22 10:06:00,209.11,202.49979
2021-11-22 10:07:00,208.90999,202.4604
2021-11-22 10:08:00,208.1,202.39778
2021-11-22 10:09:00,208.88002,202.0539
2021-11-22 10:10:00,209.70001,202.16757
2021-11-22 10:11:00,208.79,202.4199
2021-11-22 10:12:00,208.21,202.11295
2021-11-22 10:13:00,208.42,201.90555
2021-11-22 10:14:00,207.53998,201.94846
2021-11-22 10:15:00,208.14,201.58392
2021-11-22 10:16:00,208.96,201.52309
2021-11-22 10:17:00,209.60002,201.41423
2021-11-22 10:18:00,209.8,201.5771
2021-11-22 10:19:00,209.51999,201.94957
2021-11-22 10:20:00,208.63002,202.04805
2021-11-22 10:21:00,208.68,201.47757
2021-11-22 10:22:00,209.16,201.37706
2021-11-22 10:23:00,211.04,201.61021
2021-11-22 10:24:00,210.44,202.58575
2021-11-22 10:25:00,209.72,202.51363
2021-11-22 10:26:00,208.63002,202.01306
2021-11-22 10:27:00,209.26999,201.49107
2021-11-22 10:28:00,209.46,201.68806
2021-11-22 10:29:00,209.86,201.71886
2021-11-22 10:30:00,210.5,201.99614
2021-11-22 10:31:00,210.48,202.34665
2021-11-22 10:32:00,209.57501,202.35605
2021-11-22 10:33:00,209.78,201.8305
2021-11-22 10:34:00,208.61998,201.69072
2021-11-22 10:35:00,208.28,201.32535
2021-11-22 10:36:00,208.455,201.07826
2021-11-22 10:37:00,208.35,201.09415
2021-11-22 10:38:00,208.18,200.98752
2021-11-22 10:39:00,207.74,200.30545
2021-11-22 10:40:00,207.82,200.0082
2021-11-22 10:41:00,208.07,200.26321
2021-11-22 10:42:00,207.82,200.55748
2021-11-22 10:43:00,208.105,200.24681
2021-11-22 10:44:00,208.29,200.30096
2021-11-22 10:45:00,208.45,200.2558
2021-11-22 10:46:00,208.56,200.02875
2021-11-22 10:47:00,208.595,200.1749
2021-11-22 10:48:00,208.24,200.62209
2021-11-22 10:49:00,207.96,200.4311
2021-11-22 10:50:00,207.725,200.44174
2021-11-22 10:51:00,207.535,200.44069
2021-11-22 10:52:00,207.52,200.02362
2021-11-22 10:53:00,206.175,199.58545
2021-11-22 10:54:00,206.545,199.158
2021-11-22 10:55:00,206.26,199.48657
2021-11-22 10:56:00,207.1,199.00687
2021-11-22 10:57:00,206.945,199.42604
2021-11-22 10:58:00,206.92998,199.56688
2021-11-22 10:59:00,206.78,199.44757
2021-11-22 11:00:00,206.655,199.29784
2021-11-22 11:01:00,207.07999,199.1493
2021-11-22 11:02:00,206.785,199.39713
2021-11-22 11:03:00,206.505,199.2727
2021-11-22 11:04:00,206.5,199.23767
2021-11-22 11:05:00,205.78,199.26448
2021-11-22 11:06:00,205.72002,199.0089
2021-11-22 11:07:00,205.23,198.85904
2021-11-22 11:08:00,205.16,198.6701
2021-11-22 11:09:00,205.25002,198.85149
2021-11-22 11:10:00,205.9,198.69495
2021-11-22 11:11:00,206.03,199.24141
2021-11-22 11:12:00,205.73,199.14676
2021-11-22 11:13:00,205.99998,199.01048
2021-11-22 11:14:00,206.13,199.21172
2021-11-22 11:15:00,206.35999,199.47784
2021-11-22 11:16:00,206.14,199.76474
2021-11-22 11:17:00,206.02,199.55014
2021-11-22 11:18:00,206.16,199.71136
2021-11-22 11:19:00,206.15,199.7919
2021-11-22 11:20:00,205.9,199.79361
2021-11-22 11:21:00,206.14,199.83894
2021-11-22 11:22:00,206.14,200.27013
2021-11-22 11:23:00,206.15,200.7403
2021-11-22 11:24:00,206.13,200.80205
2021-11-22 11:25:00,206.22002,200.64539
2021-11-22 11:26:00,205.86002,200.4509
2021-11-22 11:27:00,206.01,199.94391
2021-11-22 11:28:00,205.8,200.22145
2021-11-22 11:29:00,206.06,200.04361
2021-11-22 11:30:00,205.965,200.24438
2021-11-22 11:31:00,205.76,199.98561
2021-11-22 11:32:00,205.43,199.92479
2021-11-22 11:33:00,205.06,199.64294
2021-11-22 11:34:00,204.91,199.20308
2021-11-22 11:35:00,204.05,199.03842
2021-11-22 11:36:00,203.035,198.7639
2021-11-22 11:37:00,203.19998,197.89366
2021-11-22 11:38:00,204.26,197.61128
2021-11-22 11:39:00,204.2,198.2344
2021-11-22 11:40:00,203.8,198.59503
2021-11-22 11:41:00,204.41998,198.38934
2021-11-22 11:42:00,204.31,198.73874
2021-11-22 11:43:00,204.87,198.82849
2021-11-22 11:44:00,205.06,199.13101
2021-11-22 11:45:00,205.06999,199.17061
2021-11-22 11:46:00,204.985,199.39314
2021-11-22 11:47:00,204.89001,199.3253
2021-11-22 11:48:00,204.81999,199.36337
2021-11-22 11:49:00,203.89,199.55568
2021-11-22 11:50:00,203.93,199.1103
2021-11-22 11:51:00,204.07002,199.26967
2021-11-22 11:52:00,203.83,199.4707
2021-11-22 11:53:00,204.01,199.38506
2021-11-22 11:54:00,203.31001,198.9778
2021-11-22 11:55:00,203.64,198.51212
2021-11-22 11:56:00,203.165,198.77887
2021-11-22 11:57:00,202.915,198.34712
2021-11-22 11:58:00,203.19998,198.08624
2021-11-22 11:59:00,203.01,197.84746
2021-11-22 12:00:00,202.86,197.65431
2021-11-22 12:01:00,202.57,197.50325
2021-11-22 12:02:00,203.06001,197.29106
2021-11-22 12:03:00,202.71,197.65822
2021-11-22 12:04:00,202.66,197.56877
2021-11-22 12:05:00,202.9,197.69865
2021-11-22 12:06:00,202.72,197.72676
2021-11-22 12:07:00,195.82,191.66412
2021-11-22 12:08:00,195.76,191.88261
