,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi,time
1162,12968.52,12974.25,12976.61,12959.99,45.674559,12617.64,12342.65,11949.78,11367.2,11949.78,11367.2,11169.72,414.5400000000009,89.76800428406084,2020-10-22 23:59:00+00:00
1163,12923.07,12930.66,12932.52,12923.06,12.872041,12770.35,12536.13,12126.74,11467.58,12126.74,11467.58,11238.48,469.8099999999995,87.25678176012408,2020-10-23 23:59:00+00:00
1164,13111.73,13115.33,13118.35,13111.1,28.063075,12941.04,12727.99,12305.83,11573.65,12305.83,11573.65,11311.94,522.7999999999993,87.55206226701787,2020-10-24 23:59:00+00:00
1165,13028.83,13021.51,13031.0,13021.5,25.989245,12984.94,12828.27,12437.28,11667.53,12437.28,11667.53,11379.27,551.7600000000002,83.57559882845896,2020-10-25 23:59:00+00:00
1166,13052.19,13054.07,13058.74,13051.69,19.912392,13018.56,12902.91,12549.08,11756.87,12549.08,11756.87,11444.87,570.0100000000002,83.23546021428086,2020-10-26 23:59:00+00:00
1167,13636.17,13633.87,13642.97,13633.7,36.740881,13327.37,13147.33,12746.74,11878.11,12746.74,11878.11,11530.81,624.3999999999996,85.64360453712278,2020-10-27 23:59:00+00:00
1168,13266.4,13274.12,13278.07,13266.4,12.638856,13296.88,13187.02,12841.22,11967.68,12841.22,11967.68,11598.87,630.4099999999999,78.67083770837084,2020-10-28 23:59:00+00:00
1169,13455.7,13448.72,13458.2,13447.8,14.259765,13376.29,13276.58,12952.94,12063.68,12952.94,12063.68,11671.69,643.0200000000004,79.91807731270093,2020-10-29 23:59:00+00:00
1170,13560.1,13548.86,13560.12,13546.35,19.307425,13468.2,13371.09,13063.34,12160.22,13063.34,12160.22,11745.74,653.9099999999999,80.01881489532019,2020-10-30 23:59:00+00:00
1171,13791.0,13799.99,13802.84,13790.45,25.715146,13629.6,13511.06,13195.64,12265.44,13195.64,12265.44,11825.95,673.4099999999999,85.63634685921242,2020-10-31 23:59:00+00:00
1172,13761.5,13760.9,13761.5,13750.0,23.65456,13695.55,13594.54,13298.52,12361.96,13298.52,12361.96,11901.85,678.6599999999999,84.73560265467778,2020-11-01 23:59:00+00:00
1173,13549.37,13560.54,13560.75,13549.36,19.346191,13622.46,13579.48,13344.13,12438.56,13344.13,12438.56,11966.46,658.1099999999988,79.01852949601927,2020-11-02 23:59:00+00:00
1174,14023.53,14005.0,14023.68,14003.19,89.374665,13822.99,13727.5,13467.66,12540.82,13467.66,12540.82,12047.13,672.3400000000001,80.2815362142682,2020-11-03 23:59:00+00:00
1175,14144.01,14132.07,14150.0,14126.12,92.547931,13983.5,13866.34,13590.63,12644.25,13590.63,12644.25,12129.36,685.4400000000005,80.07954716818544,2020-11-04 23:59:00+00:00
1176,15590.02,15590.44,15597.08,15573.31,89.78573,14786.76,14440.9,13954.16,12834.3,13954.16,12834.3,12265.07,803.25,82.75062025481748,2020-11-05 23:59:00+00:00
1177,15579.92,15570.89,15582.15,15561.29,27.355234,15183.34,14820.57,14249.75,13011.44,14249.75,13011.44,12395.07,885.5699999999997,81.76035610907056,2020-11-06 23:59:00+00:00
1178,14818.3,14814.39,14827.58,14812.18,55.288552,15000.82,14819.81,14353.12,13128.01,14353.12,13128.01,12490.1,879.2399999999998,69.63045365185705,2020-11-07 23:59:00+00:00
1179,15475.1,15480.94,15483.24,15475.08,9.177124,15237.96,15038.24,14557.12,13279.43,14557.12,13279.43,12607.15,916.6399999999994,72.3152692614925,2020-11-08 23:59:00+00:00
1180,15328.41,15311.76,15330.05,15311.76,25.594857,15283.19,15134.97,14697.35,13411.63,14697.35,13411.63,12713.87,923.7999999999993,71.45450813554261,2020-11-09 23:59:00+00:00
1181,15297.21,15297.21,15307.19,15296.77,21.263412,15290.2,15189.05,14806.42,13533.28,14806.42,13533.28,12815.18,916.3999999999996,70.91488045552109,2020-11-10 23:59:00+00:00
1182,15684.24,15691.57,15695.51,15680.25,35.040897,15487.22,15354.11,14966.02,13672.05,14966.02,13672.05,12927.69,931.0199999999986,69.8069085837964,2020-11-11 23:59:00+00:00
1183,16291.86,16282.46,16300.0,16281.24,45.508456,15889.54,15666.69,15207.08,13841.07,15207.08,13841.07,13059.62,980.3400000000001,77.97238874691655,2020-11-12 23:59:00+00:00
1184,16320.7,16319.61,16324.95,16315.26,49.854105,16105.12,15884.7,15409.56,14001.04,15409.56,14001.04,13187.5,1010.119999999999,77.29881771821901,2020-11-13 23:59:00+00:00
1185,16070.45,16068.9,16072.13,16062.29,13.403542,16087.78,15946.61,15529.72,14134.55,15529.72,14134.55,13300.56,1001.9599999999991,73.272727609844,2020-11-14 23:59:00+00:00
1186,15957.0,15953.83,15957.0,15947.93,19.812586,16022.39,15950.08,15607.41,14252.13,15607.41,14252.13,13404.73,975.1100000000006,70.52738121412919,2020-11-15 23:59:00+00:00
1187,16713.57,16707.84,16714.45,16695.14,63.003977,16367.98,16204.57,15808.53,14410.93,15808.53,14410.93,13534.49,1003.3100000000013,74.58849399045468,2020-11-16 23:59:00+00:00
1188,17659.38,17663.37,17669.06,17650.02,37.074737,17013.68,16689.51,16145.05,14620.51,16145.05,14620.51,13696.25,1089.42,80.50494089774855,2020-11-17 23:59:00+00:00
1189,17776.12,17784.46,17784.46,17765.09,57.810623,17394.9,17051.71,16441.61,14824.1,16441.61,14824.1,13856.25,1153.7800000000007,79.41265454499847,2020-11-18 23:59:00+00:00
1190,17802.82,17800.01,17810.99,17794.94,68.171774,17598.86,17302.08,16689.1,15016.27,16689.1,15016.27,14011.02,1193.1899999999987,79.10548681633553,2020-11-19 23:59:00+00:00
1191,18655.67,18669.53,18674.0,18654.4,25.015736,18127.27,17753.28,17046.66,15251.07,17046.66,15251.07,14193.16,1278.5100000000002,76.92818506500917,2020-11-20 23:59:00+00:00
1192,18703.8,18680.89,18740.0,18674.22,155.80729,18415.53,18070.12,17347.96,15473.83,17347.96,15473.83,14370.05,1334.6099999999988,77.25756068617696,2020-11-21 23:59:00+00:00
1193,18414.43,18400.37,18441.04,18396.92,94.001252,18414.98,18184.89,17541.86,15663.55,17541.86,15663.55,14528.65,1340.2799999999988,84.19642262816062,2020-11-22 23:59:00+00:00
1194,18368.0,18390.13,18391.96,18368.0,28.989051,18391.49,18245.93,17692.07,15838.03,17692.07,15838.03,14679.21,1325.7399999999998,81.1219791379785,2020-11-23 23:59:00+00:00
1195,19160.01,19163.97,19171.8,19133.82,70.636562,18775.75,18550.62,17958.97,16052.35,17958.97,16052.35,14854.93,1362.4299999999985,86.19497449461551,2020-11-24 23:59:00+00:00
1196,18719.11,18736.2,18744.46,18712.65,92.420957,18747.43,18606.78,18097.17,16224.4,18097.17,16224.4,15006.47,1340.4700000000012,80.00245497746684,2020-11-25 23:59:00+00:00
1197,17149.47,17141.8,17157.44,17135.34,41.870486,17948.45,18121.01,17924.86,16284.08,17924.86,16284.08,15090.51,1182.7799999999988,60.640261658516486,2020-11-26 23:59:00+00:00
1198,17139.52,17116.61,17140.0,17104.81,49.149121,17543.99,17793.85,17782.07,16339.27,17782.07,16339.27,15170.86,1044.9599999999991,56.74068489926268,2020-11-27 23:59:00+00:00
1199,17719.85,17710.29,17729.28,17710.27,41.575457,17631.92,17769.18,17770.76,16428.34,17770.76,16428.34,15270.82,971.369999999999,60.229005736109706,2020-11-28 23:59:00+00:00
1200,18184.99,18174.35,18185.0,18174.34,23.257412,17908.45,17907.78,17846.08,16541.67,17846.08,16541.67,15385.1,939.7299999999996,64.98819113073114,2020-11-29 23:59:00+00:00
1201,19695.87,19658.33,19700.0,19656.82,136.845571,18802.16,18503.81,18182.4,16745.17,18182.4,16745.17,15554.15,1024.7800000000025,72.1196954368777,2020-11-30 23:59:00+00:00
1202,18764.96,18765.99,18777.55,18753.04,35.630034,18783.56,18590.86,18288.32,16875.48,18288.32,16875.48,15680.06,1005.4699999999975,61.89102679290825,2020-12-01 23:59:00+00:00
1203,19204.09,19202.3,19225.38,19202.3,31.69796,18993.83,18795.27,18454.82,17025.71,18454.82,17025.71,15818.26,1013.9099999999999,59.51280374326743,2020-12-02 23:59:00+00:00
1204,19421.9,19418.02,19434.3,19418.02,18.837859,19207.86,19004.15,18630.66,17180.3,18630.66,17180.3,15959.58,1026.3400000000001,60.010608040213256,2020-12-03 23:59:00+00:00
1205,18650.52,18656.03,18661.7,18635.44,66.751892,18929.19,18886.27,18634.27,17275.16,18634.27,17275.16,16065.11,962.8500000000022,54.727904284060216,2020-12-04 23:59:00+00:00
1206,19147.66,19145.25,19154.51,19142.0,37.392442,19038.43,18973.4,18727.61,17395.96,18727.61,17395.96,16185.99,941.7900000000009,52.85736687129392,2020-12-05 23:59:00+00:00
1207,19359.4,19379.65,19380.21,19350.22,76.466348,19198.91,19102.07,18842.48,17522.64,18842.48,17522.64,16310.44,931.4599999999991,53.73656637135863,2020-12-06 23:59:00+00:00
1208,19166.9,19166.56,19175.18,19165.28,26.241956,19182.91,19123.68,18901.47,17628.72,18901.47,17628.72,16422.46,897.3799999999974,54.33655797848982,2020-12-07 23:59:00+00:00
1209,18324.11,18318.43,18330.01,18317.41,58.318338,18753.51,18857.16,18796.49,17673.58,18796.49,17673.58,16497.03,793.239999999998,49.768323260049094,2020-12-08 23:59:00+00:00
1210,18541.28,18541.04,18545.06,18540.02,16.85668,18647.39,18751.86,18750.09,17729.56,18750.09,17729.56,16577.2,719.9200000000019,46.52297691125845,2020-12-09 23:59:00+00:00
1211,18254.63,18253.42,18258.29,18234.77,40.282453,18451.01,18586.12,18660.01,17763.44,18660.01,17763.44,16642.98,631.4000000000015,47.34375214453356,2020-12-10 23:59:00+00:00
1212,18036.53,18055.11,18058.91,18012.69,83.621713,18243.77,18402.92,18546.65,17781.06,18546.65,17781.06,16697.63,537.4599999999991,56.00044374575531,2020-12-11 23:59:00+00:00
1213,18808.69,18782.0,18809.99,18781.7,39.633949,18526.23,18538.18,18594.29,17847.36,18594.29,17847.36,16780.42,519.3400000000001,60.235496692965135,2020-12-12 23:59:00+00:00
1214,19174.99,19172.44,19183.13,19172.44,45.370091,18850.61,18750.45,18699.87,17933.01,18699.87,17933.01,16874.32,528.4399999999987,59.163580946623355,2020-12-13 23:59:00+00:00
1215,19273.14,19275.0,19276.0,19269.0,19.504053,19061.88,18924.68,18804.1,18019.47,18804.1,18019.47,16968.39,537.3700000000026,57.18458537847905,2020-12-14 23:59:00+00:00
1216,19426.43,19414.04,19432.54,19414.04,25.718644,19244.15,19091.93,18917.25,18110.24,18917.25,18110.24,17064.79,550.4799999999996,47.83241783878931,2020-12-15 23:59:00+00:00
1217,21335.52,21352.08,21375.0,21335.08,66.255884,20289.84,19839.79,19356.94,18318.32,19356.94,18318.32,17232.27,706.7700000000004,67.86748964328412,2020-12-16 23:59:00+00:00
1218,22797.16,22796.2,22845.46,22781.53,71.823634,21543.5,20825.58,19982.43,18607.28,19982.43,18607.28,17450.5,937.75,71.86653699955329,2020-12-17 23:59:00+00:00
1219,23107.39,23136.32,23138.65,23105.04,35.41862,22325.44,21586.18,20550.61,18897.61,20550.61,18897.61,17672.34,1132.7900000000009,72.1794873337963,2020-12-18 23:59:00+00:00
1220,23821.61,23851.22,23851.28,23820.28,39.314321,23073.53,22331.33,21145.34,19215.29,21145.34,19215.29,17913.48,1329.6599999999999,81.33549545094816,2020-12-19 23:59:00+00:00
1221,23455.52,23472.81,23499.93,23453.32,46.967626,23264.52,22706.06,21565.37,19488.85,21565.37,19488.85,18130.82,1439.5499999999993,76.52583951961302,2020-12-20 23:59:00+00:00
1222,22719.71,22711.58,22745.48,22699.99,159.031336,22992.12,22710.61,21775.25,19697.29,21775.25,19697.29,18310.78,1450.5499999999993,69.43681247172955,2020-12-21 23:59:00+00:00
1223,23810.79,23826.67,23837.1,23807.95,105.241835,23401.45,23077.34,22145.35,19962.68,22145.35,19962.68,18526.46,1529.6699999999983,74.33198117527718,2020-12-22 23:59:00+00:00
1224,23232.76,23256.14,23270.0,23225.06,65.529302,23317.11,23129.14,22343.06,20173.65,22343.06,20173.65,18711.02,1528.1100000000006,76.4531402746925,2020-12-23 23:59:00+00:00
1225,23729.2,23738.42,23746.22,23715.22,64.651047,23523.15,23329.16,22595.08,20403.04,22595.08,20403.04,18907.81,1549.0699999999997,77.141194984347,2020-12-24 23:59:00+00:00
1226,24712.47,24653.85,24729.34,24642.37,112.717874,24117.81,23790.26,22980.06,20681.07,22980.06,20681.07,19135.45,1626.2900000000009,81.48967709846981,2020-12-25 23:59:00+00:00
1227,26493.39,26467.66,26493.39,26458.54,28.166813,25305.6,24691.31,23618.85,21056.06,23618.85,21056.06,19423.99,1810.3199999999997,85.78344921433356,2020-12-26 23:59:00+00:00
1228,26281.66,26241.55,26292.12,26237.19,57.22783,25793.63,25221.42,24103.0,21393.19,24103.0,21393.19,19692.92,1916.989999999998,83.19464050766281,2020-12-27 23:59:00+00:00
1229,27079.41,27085.72,27097.32,27067.25,33.955309,26436.52,25840.75,24644.16,21760.05,24644.16,21760.05,19982.59,2042.3499999999985,83.81500615174531,2020-12-28 23:59:00+00:00
1230,27385.0,27388.12,27393.03,27363.78,65.030092,26910.76,26355.5,25142.5,22122.95,25142.5,22122.95,20272.88,2141.66,84.0972561995699,2020-12-29 23:59:00+00:00
1231,28875.54,28878.01,28887.93,28852.33,38.393136,27893.15,27195.51,25821.23,22558.6,25821.23,22558.6,20610.24,2313.970000000001,85.70436420219112,2020-12-30 23:59:00+00:00
1232,28923.63,28923.66,28952.28,28903.86,51.895343,28408.39,27771.55,26385.3,22969.25,26385.3,22969.25,20936.25,2426.4399999999987,83.36480108482397,2020-12-31 23:59:00+00:00
1233,29331.69,29322.77,29338.89,29322.18,29.966698,28870.04,28291.6,26921.01,23379.73,26921.01,23379.73,21265.49,2519.459999999999,81.66614168649474,2021-01-01 23:59:00+00:00
1234,32178.33,32180.29,32199.97,32144.42,62.638103,30524.19,29587.18,27876.89,23947.38,27876.89,23947.38,21693.44,2790.7000000000007,85.28378918739779,2021-01-02 23:59:00+00:00
1235,33000.05,32927.89,33034.22,32888.45,88.866208,31762.12,30724.8,28808.37,24531.42,28808.37,24531.42,22136.84,3036.970000000001,85.4058399476614,2021-01-03 23:59:00+00:00
1236,31988.71,32000.0,32031.01,31988.7,82.126175,31875.41,31146.1,29386.61,25012.54,29386.61,25012.54,22523.19,3114.6200000000026,81.35585995747776,2021-01-04 23:59:00+00:00
1237,33949.53,33902.13,33967.5,33893.06,63.031481,32912.47,32080.58,30216.24,25589.12,30216.24,25589.12,22971.28,3296.380000000001,87.85667764741414,2021-01-05 23:59:00+00:00
1238,36769.36,36814.0,36840.0,36735.05,107.333432,34840.92,33643.51,31407.71,26310.42,31407.71,26310.42,23512.38,3626.1699999999983,89.12429796440622,2021-01-06 23:59:00+00:00
1239,39432.28,39366.49,39474.98,39366.49,35.62278,37136.6,35573.1,32866.73,27156.99,32866.73,27156.99,24136.69,4055.6500000000015,93.44045745766037,2021-01-07 23:59:00+00:00
1240,40582.81,40591.54,40631.92,40553.16,43.51138,38859.7,37243.0,34269.65,28023.18,34269.65,28023.18,24781.63,4437.710000000003,93.66276765243072,2021-01-08 23:59:00+00:00
1241,40088.22,40095.35,40102.47,40075.0,47.861562,39473.96,38191.41,35327.57,28801.57,35327.57,28801.57,25381.89,4647.010000000002,90.86888730944067,2021-01-09 23:59:00+00:00
1242,38150.02,38196.51,38258.11,38150.02,60.598751,38811.99,38177.61,35840.74,29404.69,35840.74,29404.69,25882.6,4603.420000000002,80.72652602888495,2021-01-10 23:59:00+00:00
1243,35404.47,35535.28,35557.73,35378.92,164.426978,37108.23,37253.23,35761.42,29791.77,35761.42,29791.77,26256.01,4297.790000000001,71.21369610602093,2021-01-11 23:59:00+00:00
1244,34051.24,34088.7,34114.98,33989.73,92.388322,35579.74,36185.9,35450.48,30066.58,35450.48,30066.58,26561.71,3901.399999999998,65.80365542113506,2021-01-12 23:59:00+00:00
1245,37371.38,37349.96,37409.0,37343.34,45.617008,36475.56,36581.06,35799.73,30537.86,35799.73,30537.86,26985.61,3811.239999999998,69.9152447730953,2021-01-13 23:59:00+00:00
1246,39144.5,39317.86,39330.92,39122.24,207.800113,37810.03,37435.54,36407.87,31093.12,36407.87,31093.12,27462.43,3838.619999999999,70.25054052924142,2021-01-14 23:59:00+00:00
1247,36742.22,36863.9,36882.5,36730.0,52.21326,37276.12,37204.43,36468.66,31457.58,36468.66,31457.58,27826.35,3624.6799999999967,64.1084096593991,2021-01-15 23:59:00+00:00
1248,35994.98,36061.49,36082.42,35982.76,147.356775,36635.55,36801.28,36382.54,31750.32,36382.54,31750.32,28146.69,3356.1500000000015,61.878305699306374,2021-01-16 23:59:00+00:00
1249,35828.61,35813.47,35851.03,35810.0,27.656391,36232.08,36477.06,36281.82,32013.43,36281.82,32013.43,28447.94,3094.25,57.194688716597526,2021-01-17 23:59:00+00:00
1250,36631.27,36586.38,36635.27,36570.21,42.761908,36431.68,36528.46,36345.36,32311.36,36345.36,32311.36,28768.85,2917.8300000000017,57.16250302775433,2021-01-18 23:59:00+00:00
1251,35891.49,36005.93,36013.54,35844.06,685.328757,36161.58,36316.14,36262.84,32542.33,36262.84,32542.33,29048.17,2687.3299999999945,57.78151201526802,2021-01-19 23:59:00+00:00
1252,35468.23,35475.15,35535.11,35450.0,65.088381,35814.91,36033.5,36118.36,32731.1,36118.36,32731.1,29299.94,2442.3600000000006,53.22582700714114,2021-01-20 23:59:00+00:00
1253,30850.13,30754.93,30894.66,30729.31,148.753963,33332.52,34305.71,35160.5,32609.75,35160.5,32609.75,29360.73,1854.2000000000044,38.31944705909748,2021-01-21 23:59:00+00:00
1254,32945.17,33030.64,33030.64,32945.17,38.100061,33138.84,33852.2,34757.72,32631.39,34757.72,32631.39,29501.3,1539.3899999999994,36.905356419778855,2021-01-22 23:59:00+00:00
1255,32078.0,32091.45,32096.22,32065.0,30.268706,32608.42,33260.8,34270.49,32595.69,34270.49,32595.69,29602.34,1206.0199999999968,32.63383881800469,2021-01-23 23:59:00+00:00
1256,32259.9,32250.59,32263.62,32220.63,45.484483,32434.16,32927.17,33904.93,32574.02,33904.93,32574.02,29706.56,945.5999999999985,33.808415970189515,2021-01-24 23:59:00+00:00
1257,32254.2,32297.83,32299.44,32201.44,39.563062,32344.18,32702.84,33604.8,32553.39,33604.8,32553.39,29806.47,730.3400000000038,36.74592676586244,2021-01-25 23:59:00+00:00
1258,32467.77,32516.49,32522.31,32454.84,66.642318,32405.98,32624.49,33398.07,32547.86,33398.07,32547.86,29910.83,570.4000000000015,42.55006200036936,2021-01-26 23:59:00+00:00
1259,30366.15,30329.32,30435.91,30329.32,80.725843,31386.06,31871.71,32846.81,32407.11,32846.81,32407.11,29928.69,270.9400000000023,40.99350130389409,2021-01-27 23:59:00+00:00
1260,33364.86,33354.47,33374.76,33302.67,86.697464,32375.46,32369.42,32941.0,32468.9,32941.0,32468.9,30063.44,272.4499999999971,40.05160772566462,2021-01-28 23:59:00+00:00
1261,34252.2,34320.93,34331.4,34211.58,56.518523,33313.83,32997.02,33179.4,32583.95,33179.4,32583.95,30227.71,341.3099999999977,37.29321574131695,2021-01-29 23:59:00+00:00
1262,34262.88,34272.45,34300.0,34246.9,57.177673,33788.36,33418.97,33376.4,32692.27,33376.4,32692.27,30385.95,392.22000000000116,42.64689657954081,2021-01-30 23:59:00+00:00
1263,33092.98,33085.89,33126.76,33079.91,55.532846,33440.67,33310.31,33324.87,32718.12,33324.87,32718.12,30492.11,334.3099999999977,41.60388385469105,2021-01-31 23:59:00+00:00
1264,33526.37,33543.86,33569.11,33492.3,31.904954,33483.52,33382.33,33361.5,32770.27,33361.5,32770.27,30611.1,319.7099999999991,43.44047064133087,2021-02-01 23:59:00+00:00
1265,35466.24,35482.22,35510.26,35466.0,54.771362,34474.88,34076.97,33744.18,32944.2,33744.18,32944.2,30801.49,459.3700000000026,46.88261765607783,2021-02-02 23:59:00+00:00
1266,37618.87,37604.52,37662.63,37597.73,74.131353,36046.87,35257.6,34448.67,33245.79,34448.67,33245.79,31068.84,735.2700000000041,54.29720462035697,2021-02-03 23:59:00+00:00
1267,36936.66,36948.8,36982.72,36936.65,28.281787,36491.77,35817.29,34901.03,33483.91,34901.03,33483.91,31298.95,888.6399999999994,53.6065484386106,2021-02-04 23:59:00+00:00
1268,38290.24,38299.99,38309.0,38241.15,73.606834,37391.0,36641.6,35517.25,33794.0,35517.25,33794.0,31573.12,1106.6500000000015,71.76322198567746,2021-02-05 23:59:00+00:00
1269,39186.94,39269.56,39269.57,39175.0,93.020679,38288.97,37490.05,36184.47,34141.93,36184.47,34141.93,31871.7,1336.3799999999974,69.63441893882155,2021-02-06 23:59:00+00:00
1270,38795.69,38857.14,38859.45,38788.03,75.285458,38542.33,37925.26,36659.24,34442.17,36659.24,34442.17,32143.23,1469.9199999999983,71.78373505501314,2021-02-07 23:59:00+00:00
1271,46374.87,46427.67,46446.44,46300.08,151.630286,42458.6,40741.8,38425.71,35212.02,38425.71,35212.02,32701.33,2162.4000000000015,80.9317274075191,2021-02-08 23:59:00+00:00
1272,46420.42,46496.81,46530.75,46401.24,62.519642,44439.51,42634.67,39879.3,35935.15,39879.3,35935.15,33239.34,2683.9400000000023,80.98991170003038,2021-02-09 23:59:00+00:00
1273,44807.58,44894.27,44894.27,44800.02,40.665804,44623.55,43358.98,40775.35,36507.56,40775.35,36507.56,33692.99,2933.300000000003,75.43719040463074,2021-02-10 23:59:00+00:00
1274,47969.51,48076.51,48083.97,47922.55,106.138614,46296.53,44895.82,42083.38,37247.04,42083.38,37247.04,34252.86,3347.480000000003,84.76759141341206,2021-02-11 23:59:00+00:00
1275,47287.6,47360.11,47400.01,47286.7,61.403006,46792.06,45693.08,43029.6,37894.82,43029.6,37894.82,34764.02,3579.429999999993,80.26819473576198,2021-02-12 23:59:00+00:00
1276,47153.69,47123.85,47176.52,47090.2,30.705853,46972.88,46179.95,43779.43,38492.17,43779.43,38492.17,35249.89,3709.6800000000003,78.9979380127154,2021-02-13 23:59:00+00:00
1277,48577.79,48658.14,48664.99,48560.0,64.932759,47775.33,46979.23,44651.86,39142.85,44651.86,39142.85,35772.56,3883.0599999999977,80.2526316679312,2021-02-14 23:59:00+00:00
1278,47911.1,47943.34,47947.81,47874.98,32.022178,47843.22,47289.85,45244.45,39708.55,45244.45,39708.55,36248.58,3921.470000000001,81.99664532422631,2021-02-15 23:59:00+00:00
1279,49133.45,49105.63,49208.65,49100.13,41.696603,48488.33,47904.39,45951.54,40316.6,45951.54,40316.6,36753.87,4004.3800000000047,82.58984242859589,2021-02-16 23:59:00+00:00
1280,52119.71,52113.36,52130.0,52050.0,51.009481,50304.02,49309.49,47073.03,41078.09,47073.03,41078.09,37356.45,4261.919999999998,83.31881482560385,2021-02-17 23:59:00+00:00
1281,51552.6,51584.46,51637.83,51550.0,73.858866,50928.31,50057.2,47887.5,41753.87,47887.5,41753.87,37913.16,4369.9000000000015,79.76584206238087,2021-02-18 23:59:00+00:00
1282,55906.0,55867.26,55906.0,55812.73,33.208308,53417.16,52006.8,49345.41,42666.91,49345.41,42666.91,38618.76,4751.959999999999,85.02882176449472,2021-02-19 23:59:00+00:00
1283,55841.19,55963.6,55975.83,55841.19,62.769794,54629.17,53284.93,50526.46,43516.86,50526.46,43516.86,39294.15,4991.979999999996,84.02930976784155,2021-02-20 23:59:00+00:00
1284,57408.57,57449.36,57461.54,57397.33,32.578021,56018.87,54659.48,51777.75,44413.1,51777.75,44413.1,40004.52,5248.18,84.43413822387899,2021-02-21 23:59:00+00:00
1285,54087.67,54071.98,54150.0,54035.71,43.410492,55053.27,54468.87,52197.74,45037.27,52197.74,45037.27,40556.8,5124.18,76.01710475454195,2021-02-22 23:59:00+00:00
1286,48891.0,48880.0,48938.85,48867.68,92.005332,51972.14,52609.58,51596.51,45285.9,51596.51,45285.9,40883.63,4554.0899999999965,54.65849756033979,2021-02-23 23:59:00+00:00
1287,49676.2,49687.89,49707.0,49634.93,40.878492,50824.17,51631.79,51247.36,45569.14,51247.36,45569.14,41228.44,4118.169999999998,55.8672301702693,2021-02-24 23:59:00+00:00
1288,47073.73,46814.35,47156.03,46760.62,169.681159,48948.95,50112.44,50488.52,45666.21,50488.52,45666.21,41457.67,3522.0999999999985,53.94317539983344,2021-02-25 23:59:00+00:00
1289,46276.87,46300.83,46383.1,46266.0,31.057965,47612.91,48833.91,49722.77,45705.61,49722.77,45705.61,41646.65,2951.3899999999994,46.79059780766189,2021-02-26 23:59:00+00:00
1290,46106.43,46096.99,46136.8,46035.0,32.85726,46859.67,47924.75,49065.25,45731.47,49065.25,45731.47,41821.55,2457.030000000006,47.7160939031771,2021-02-27 23:59:00+00:00
1291,45135.66,45061.74,45183.41,45061.73,61.415823,45997.66,46995.05,48350.78,45693.03,48350.78,45693.03,41951.51,1964.260000000002,46.22026782881402,2021-02-28 23:59:00+00:00
1292,49587.03,49600.0,49620.0,49567.23,27.109908,47792.35,47859.05,48575.55,45944.25,48575.55,45944.25,42250.94,1910.9000000000015,51.697760767198645,2021-03-01 23:59:00+00:00
1293,48440.65,48305.59,48476.17,48276.43,68.3905,48116.5,48052.91,48551.02,46105.31,48551.02,46105.31,42493.68,1755.8699999999953,50.87666961235162,2021-03-02 23:59:00+00:00
1294,50349.37,50441.38,50473.25,50301.5,126.905418,49232.93,48818.4,48878.0,46379.12,48878.0,46379.12,42801.74,1766.6599999999962,51.968225314467354,2021-03-03 23:59:00+00:00
1295,48374.09,48466.94,48466.94,48318.37,74.412146,48803.51,48670.3,48786.38,46507.83,48786.38,46507.83,43020.27,1597.4099999999962,43.73175900736869,2021-03-04 23:59:00+00:00
1296,48751.71,48840.61,48853.43,48700.7,43.992699,48777.61,48697.43,48780.07,46652.6,48780.07,46652.6,43245.03,1476.7200000000012,45.28283392733898,2021-03-05 23:59:00+00:00
1297,48882.2,48832.24,48894.81,48806.32,56.904382,48829.91,48759.02,48798.64,46796.44,48798.64,46796.44,43466.1,1375.75,36.20910915848038,2021-03-06 23:59:00+00:00
1298,50971.75,51119.27,51136.03,50866.66,137.802956,49900.83,49496.6,49193.75,47065.82,49193.75,47065.82,43760.44,1447.6500000000015,41.143284309624185,2021-03-07 23:59:00+00:00
1299,52375.17,52271.53,52380.0,52265.01,54.510454,51138.0,50456.12,49772.19,47408.36,49772.19,47408.36,44098.27,1599.439999999995,40.790137209280196,2021-03-08 23:59:00+00:00
1300,54884.5,54864.68,54895.0,54836.4,58.365074,53011.25,51932.25,50701.7,47890.69,50701.7,47890.69,44521.26,1900.300000000003,51.50262666903517,2021-03-09 23:59:00+00:00
1301,55851.59,56011.88,56015.14,55800.0,72.880802,54431.42,53238.7,51638.05,48404.29,51638.05,48404.29,44965.58,2191.529999999999,65.61721589284984,2021-03-10 23:59:00+00:00
1302,57773.16,57762.95,57798.99,57705.49,32.115179,56102.29,54750.18,52753.52,49008.74,52753.52,49008.74,45467.84,2547.989999999998,67.28541809698498,2021-03-11 23:59:00+00:00
1303,57221.72,57207.7,57279.0,57207.69,39.358154,56662.0,55574.03,53565.92,49538.61,53565.92,49538.61,45928.78,2754.25,73.74317570201302,2021-03-12 23:59:00+00:00
1304,61188.39,61268.15,61268.15,61165.68,63.366414,58925.2,57445.48,54951.82,50290.21,54951.82,50290.21,46527.19,3200.9000000000015,80.38189676179515,2021-03-13 23:59:00+00:00
1305,58968.31,59120.81,59197.17,58966.78,302.285669,58946.75,57953.09,55682.09,50850.08,55682.09,50850.08,47015.08,3337.25,74.18575858845014,2021-03-14 23:59:00+00:00
1306,55605.2,55741.59,55746.93,55537.0,183.92747,57275.98,57170.46,55668.11,51156.87,55668.11,51156.87,47351.95,3137.770000000004,68.06206723317686,2021-03-15 23:59:00+00:00
